    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9598135 gates
  1/1: Reduced: 9598133 gates
  1/1: Reduced: 9598025 gates
  1/1: Reduced: 9598021 gates
  1/1: Stable (9598021 gates)
  1/1: Reduced: 9597934 gates
  1/1: Reduced: 9597928 gates
  1/1: Stable (9597928 gates)
  1/1: Reduced: 9597837 gates
  1/1: Reduced: 9597826 gates
  1/1: Reduced: 9597821 gates
  1/1: Reduced: 9597699 gates
  1/1: Reduced: 9597693 gates
  1/1: Reduced: 9597687 gates
  1/1: Reduced: 9597556 gates
  1/1: Reduced: 9597551 gates
  1/1: Reduced: 9597542 gates
  1/1: Reduced: 9597445 gates
  1/1: Stable (9597445 gates)
  1/1: Reduced: 9597440 gates
  1/1: Reduced: 9597342 gates
  1/1: Reduced: 9597340 gates
  1/1: Reduced: 9597336 gates
  1/1: Reduced: 9597216 gates
  1/1: Reduced: 9597213 gates
  1/1: Reduced: 9597206 gates
  1/1: Reduced: 9597120 gates
  1/1: Reduced: 9597116 gates
  1/1: Reduced: 9597112 gates
  1/1: Reduced: 9597003 gates
  1/1: Reduced: 9596997 gates
  1/1: Reduced: 9596994 gates
  1/1: Reduced: 9596900 gates
  1/1: Reduced: 9596898 gates
  1/1: Reduced: 9596891 gates
  1/1: Reduced: 9596781 gates
  1/1: Stable (9596781 gates)
  1/1: Stable (9596781 gates)
  1/1: Reduced: 9596691 gates
  1/1: Reduced: 9596682 gates
  1/1: Reduced: 9596674 gates
  1/1: Reduced: 9596588 gates
  1/1: Reduced: 9596586 gates
  1/1: Reduced: 9596577 gates
  1/1: Reduced: 9596474 gates
  1/1: Stable (9596474 gates)
  1/1: Reduced: 9596473 gates
  1/1: Reduced: 9596358 gates
  1/1: Reduced: 9596354 gates
  1/1: Reduced: 9596349 gates
  1/1: Reduced: 9596273 gates
  1/1: Reduced: 9596260 gates
  1/1: Stable (9596260 gates)
  1/1: Reduced: 9596155 gates
  1/1: Reduced: 9596152 gates
  1/1: Reduced: 9596147 gates
  1/1: Reduced: 9596045 gates
  1/1: Reduced: 9596038 gates
  1/1: Reduced: 9596036 gates
  1/1: Reduced: 9595911 gates
  1/1: Reduced: 9595903 gates
  1/1: Reduced: 9595897 gates
  1/1: Reduced: 9595778 gates
  1/1: Reduced: 9595774 gates
  1/1: Reduced: 9595766 gates
  1/1: Reduced: 9595676 gates
  1/1: Reduced: 9595668 gates
  1/1: Reduced: 9595662 gates
  1/1: Reduced: 9595558 gates
  1/1: Reduced: 9595556 gates
  1/1: Reduced: 9595547 gates
  1/1: Reduced: 9595440 gates
  1/1: Reduced: 9595431 gates
  1/1: Reduced: 9595427 gates
  1/1: Reduced: 9595346 gates
  1/1: Reduced: 9595341 gates
  1/1: Reduced: 9595335 gates
  1/1: Reduced: 9595251 gates
  1/1: Reduced: 9595241 gates
  1/1: Reduced: 9595237 gates
  1/1: Reduced: 9595128 gates
  1/1: Reduced: 9595124 gates
  1/1: Reduced: 9595117 gates
  1/1: Reduced: 9595020 gates
  1/1: Reduced: 9595011 gates
  1/1: Reduced: 9595007 gates
  1/1: Reduced: 9594921 gates
  1/1: Reduced: 9594914 gates
  1/1: Reduced: 9594910 gates
  1/1: Reduced: 9594819 gates
  1/1: Reduced: 9594807 gates
  1/1: Reduced: 9594805 gates
  1/1: Reduced: 9594697 gates
  1/1: Reduced: 9594691 gates
  1/1: Reduced: 9594686 gates
  1/1: Reduced: 9594568 gates
  1/1: Reduced: 9594563 gates
  1/1: Reduced: 9594560 gates
  1/1: Reduced: 9594460 gates
  1/1: Reduced: 9594455 gates
  1/1: Reduced: 9594450 gates
  1/1: Reduced: 9594364 gates
  1/1: Reduced: 9594359 gates
  1/1: Reduced: 9594344 gates
  1/1: Reduced: 9594234 gates
  1/1: Reduced: 9594227 gates
  1/1: Reduced: 9594223 gates
  1/1: Reduced: 9594119 gates
  1/1: Reduced: 9594107 gates
  1/1: Reduced: 9594099 gates
  1/1: Reduced: 9594010 gates
  1/1: Reduced: 9594008 gates
  1/1: Reduced: 9594000 gates
  1/1: Reduced: 9593892 gates
  1/1: Reduced: 9593890 gates
  1/1: Stable (9593890 gates)
  1/1: Reduced: 9593799 gates
  1/1: Reduced: 9593797 gates
  1/1: Reduced: 9593794 gates
  1/1: Reduced: 9593682 gates
  1/1: Reduced: 9593675 gates
  1/1: Reduced: 9593672 gates
  1/1: Reduced: 9593575 gates
  1/1: Reduced: 9593566 gates
  1/1: Reduced: 9593564 gates
  1/1: Reduced: 9593486 gates
  1/1: Reduced: 9593483 gates
  1/1: Reduced: 9593482 gates
  1/1: Reduced: 9593376 gates
  1/1: Reduced: 9593360 gates
  1/1: Reduced: 9593351 gates
  1/1: Reduced: 9593263 gates
  1/1: Reduced: 9593257 gates
  1/1: Reduced: 9593256 gates
  1/1: Reduced: 9593180 gates
  1/1: Reduced: 9593178 gates
  1/1: Reduced: 9593175 gates
  1/1: Reduced: 9593084 gates
  1/1: Reduced: 9593071 gates
  1/1: Stable (9593071 gates)
  1/1: Reduced: 9592998 gates
  1/1: Reduced: 9592996 gates
  1/1: Reduced: 9592990 gates
  1/1: Reduced: 9592901 gates
  1/1: Reduced: 9592895 gates
  1/1: Reduced: 9592889 gates
  1/1: Reduced: 9592791 gates
  1/1: Reduced: 9592785 gates
  1/1: Stable (9592785 gates)
  1/1: Reduced: 9592692 gates
  1/1: Reduced: 9592676 gates
  1/1: Reduced: 9592672 gates
  1/1: Reduced: 9592582 gates
  1/1: Reduced: 9592578 gates
  1/1: Reduced: 9592574 gates
  1/1: Reduced: 9592463 gates
  1/1: Reduced: 9592461 gates
  1/1: Reduced: 9592453 gates
  1/1: Reduced: 9592351 gates
  1/1: Reduced: 9592343 gates
  1/1: Reduced: 9592335 gates
  1/1: Reduced: 9592249 gates
  1/1: Reduced: 9592248 gates
  1/1: Reduced: 9592246 gates
  1/1: Reduced: 9592145 gates
  1/1: Reduced: 9592137 gates
  1/1: Reduced: 9592135 gates
  1/1: Reduced: 9592042 gates
  1/1: Reduced: 9592035 gates
  1/1: Reduced: 9592028 gates
  1/1: Reduced: 9591937 gates
  1/1: Reduced: 9591927 gates
  1/1: Reduced: 9591919 gates
  1/1: Reduced: 9591817 gates
  1/1: Reduced: 9591809 gates
  1/1: Reduced: 9591808 gates
  1/1: Reduced: 9591710 gates
  1/1: Reduced: 9591705 gates
  1/1: Reduced: 9591703 gates
  1/1: Reduced: 9591609 gates
  1/1: Reduced: 9591602 gates
  1/1: Reduced: 9591597 gates
  1/1: Reduced: 9591516 gates
  1/1: Stable (9591516 gates)
  1/1: Reduced: 9591514 gates
  1/1: Reduced: 9591400 gates
  1/1: Reduced: 9591395 gates
  1/1: Reduced: 9591391 gates
  1/1: Reduced: 9591296 gates
  1/1: Reduced: 9591293 gates
  1/1: Reduced: 9591286 gates
  1/1: Reduced: 9591170 gates
  1/1: Reduced: 9591165 gates
  1/1: Reduced: 9591163 gates
  1/1: Reduced: 9591075 gates
  1/1: Reduced: 9591070 gates
  1/1: Reduced: 9591068 gates
  1/1: Reduced: 9590976 gates
  1/1: Reduced: 9590967 gates
  1/1: Reduced: 9590965 gates
  1/1: Reduced: 9590891 gates
  1/1: Reduced: 9590888 gates
  1/1: Reduced: 9590880 gates
  1/1: Reduced: 9590778 gates
  1/1: Reduced: 9590774 gates
  1/1: Reduced: 9590768 gates
  1/1: Reduced: 9590669 gates
  1/1: Reduced: 9590662 gates
  1/1: Reduced: 9590660 gates
  1/1: Reduced: 9590563 gates
  1/1: Reduced: 9590562 gates
  1/1: Reduced: 9590556 gates
  1/1: Reduced: 9590469 gates
  1/1: Reduced: 9590461 gates
  1/1: Reduced: 9590458 gates
  1/1: Reduced: 9590399 gates
  1/1: Stable (9590399 gates)
  1/1: Reduced: 9590391 gates
  1/1: Reduced: 9590312 gates
  1/1: Reduced: 9590309 gates
  1/1: Reduced: 9590308 gates
  1/1: Reduced: 9590221 gates
  1/1: Reduced: 9590217 gates
  1/1: Reduced: 9590214 gates
  1/1: Reduced: 9590097 gates
  1/1: Reduced: 9590092 gates
  1/1: Reduced: 9590087 gates
  1/1: Reduced: 9589989 gates
  1/1: Reduced: 9589986 gates
  1/1: Reduced: 9589978 gates
  1/1: Reduced: 9589880 gates
  1/1: Reduced: 9589867 gates
  1/1: Reduced: 9589864 gates
  1/1: Reduced: 9589777 gates
  1/1: Reduced: 9589774 gates
  1/1: Reduced: 9589770 gates
  1/1: Reduced: 9589674 gates
  1/1: Reduced: 9589673 gates
  1/1: Reduced: 9589667 gates
  1/1: Reduced: 9589578 gates
  1/1: Reduced: 9589575 gates
  1/1: Reduced: 9589571 gates
  1/1: Reduced: 9589457 gates
  1/1: Reduced: 9589452 gates
  1/1: Reduced: 9589448 gates
  1/1: Reduced: 9589350 gates
  1/1: Reduced: 9589346 gates
  1/1: Reduced: 9589340 gates
  1/1: Reduced: 9589268 gates
  1/1: Reduced: 9589265 gates
  1/1: Reduced: 9589261 gates
  1/1: Reduced: 9589189 gates
  1/1: Reduced: 9589182 gates
  1/1: Reduced: 9589180 gates
  1/1: Reduced: 9589049 gates
  1/1: Reduced: 9589036 gates
  1/1: Stable (9589036 gates)
  1/1: Reduced: 9588956 gates
  1/1: Reduced: 9588953 gates
  1/1: Reduced: 9588949 gates
  1/1: Reduced: 9588867 gates
  1/1: Reduced: 9588864 gates
  1/1: Reduced: 9588856 gates
  1/1: Reduced: 9588738 gates
  1/1: Reduced: 9588733 gates
  1/1: Reduced: 9588728 gates
  1/1: Reduced: 9588659 gates
  1/1: Reduced: 9588654 gates
  1/1: Stable (9588654 gates)
  1/1: Reduced: 9588568 gates
  1/1: Reduced: 9588562 gates
  1/1: Reduced: 9588557 gates
  1/1: Reduced: 9588457 gates
  1/1: Reduced: 9588452 gates
  1/1: Reduced: 9588449 gates
  1/1: Reduced: 9588350 gates
  1/1: Reduced: 9588341 gates
  1/1: Reduced: 9588338 gates
  1/1: Reduced: 9588257 gates
  1/1: Stable (9588257 gates)
  1/1: Reduced: 9588251 gates
  1/1: Reduced: 9588179 gates
  1/1: Reduced: 9588178 gates
  1/1: Reduced: 9588173 gates
  1/1: Reduced: 9588113 gates
  1/1: Reduced: 9588107 gates
  1/1: Reduced: 9588101 gates
  1/1: Reduced: 9587996 gates
  1/1: Reduced: 9587991 gates
  1/1: Reduced: 9587988 gates
  1/1: Reduced: 9587883 gates
  1/1: Reduced: 9587881 gates
  1/1: Reduced: 9587879 gates
  1/1: Reduced: 9587793 gates
  1/1: Reduced: 9587789 gates
  1/1: Reduced: 9587787 gates
  1/1: Reduced: 9587698 gates
  1/1: Reduced: 9587692 gates
  1/1: Reduced: 9587687 gates
  1/1: Reduced: 9587582 gates
  1/1: Reduced: 9587580 gates
  1/1: Reduced: 9587576 gates
  1/1: Reduced: 9587485 gates
  1/1: Reduced: 9587484 gates
  1/1: Reduced: 9587481 gates
  1/1: Reduced: 9587417 gates
  1/1: Reduced: 9587414 gates
  1/1: Reduced: 9587412 gates
  1/1: Reduced: 9587337 gates
  1/1: Reduced: 9587331 gates
  1/1: Reduced: 9587315 gates
  1/1: Reduced: 9587225 gates
  1/1: Reduced: 9587223 gates
  1/1: Reduced: 9587221 gates
  1/1: Reduced: 9587148 gates
  1/1: Reduced: 9587147 gates
  1/1: Reduced: 9587146 gates
  1/1: Reduced: 9587059 gates
  1/1: Reduced: 9587053 gates
  1/1: Reduced: 9587046 gates
  1/1: Reduced: 9586942 gates
  1/1: Reduced: 9586932 gates
  1/1: Reduced: 9586927 gates
  1/1: Reduced: 9586818 gates
  1/1: Reduced: 9586804 gates
  1/1: Reduced: 9586800 gates
  1/1: Reduced: 9586697 gates
  1/1: Stable (9586697 gates)
  1/1: Reduced: 9586690 gates
  1/1: Reduced: 9586574 gates
  1/1: Reduced: 9586570 gates
  1/1: Reduced: 9586560 gates
  1/1: Reduced: 9586454 gates
  1/1: Reduced: 9586452 gates
  1/1: Reduced: 9586444 gates
  1/1: Reduced: 9586342 gates
  1/1: Reduced: 9586339 gates
  1/1: Reduced: 9586331 gates
  1/1: Reduced: 9586236 gates
  1/1: Reduced: 9586228 gates
  1/1: Reduced: 9586226 gates
  1/1: Reduced: 9586133 gates
  1/1: Reduced: 9586131 gates
  1/1: Reduced: 9586129 gates
  1/1: Reduced: 9586042 gates
  1/1: Reduced: 9586040 gates
  1/1: Reduced: 9586037 gates
  1/1: Reduced: 9585950 gates
  1/1: Reduced: 9585948 gates
  1/1: Stable (9585948 gates)
  1/1: Reduced: 9585836 gates
  1/1: Reduced: 9585828 gates
  1/1: Stable (9585828 gates)
  1/1: Reduced: 9585743 gates
  1/1: Reduced: 9585733 gates
  1/1: Reduced: 9585731 gates
  1/1: Reduced: 9585607 gates
  1/1: Reduced: 9585601 gates
  1/1: Reduced: 9585597 gates
  1/1: Reduced: 9585522 gates
  1/1: Reduced: 9585520 gates
  1/1: Reduced: 9585517 gates
  1/1: Reduced: 9585415 gates
  1/1: Reduced: 9585403 gates
  1/1: Reduced: 9585400 gates
  1/1: Reduced: 9585287 gates
  1/1: Reduced: 9585280 gates
  1/1: Reduced: 9585272 gates
  1/1: Reduced: 9585172 gates
  1/1: Reduced: 9585169 gates
  1/1: Stable (9585169 gates)
  1/1: Reduced: 9585102 gates
  1/1: Reduced: 9585094 gates
  1/1: Reduced: 9585091 gates
  1/1: Reduced: 9585001 gates
  1/1: Reduced: 9584996 gates
  1/1: Reduced: 9584993 gates
  1/1: Reduced: 9584903 gates
  1/1: Reduced: 9584897 gates
  1/1: Reduced: 9584896 gates
  1/1: Reduced: 9584808 gates
  1/1: Reduced: 9584804 gates
  1/1: Reduced: 9584799 gates
  1/1: Reduced: 9584709 gates
  1/1: Reduced: 9584700 gates
  1/1: Reduced: 9584691 gates
  1/1: Reduced: 9584589 gates
  1/1: Reduced: 9584578 gates
  1/1: Reduced: 9584577 gates
  1/1: Reduced: 9584488 gates
  1/1: Reduced: 9584486 gates
  1/1: Reduced: 9584481 gates
  1/1: Reduced: 9584379 gates
  1/1: Reduced: 9584375 gates
  1/1: Reduced: 9584373 gates
  1/1: Reduced: 9584286 gates
  1/1: Reduced: 9584281 gates
  1/1: Stable (9584281 gates)
  1/1: Reduced: 9584200 gates
  1/1: Reduced: 9584187 gates
  1/1: Stable (9584187 gates)
  1/1: Reduced: 9584113 gates
  1/1: Stable (9584113 gates)
  1/1: Reduced: 9584111 gates
  1/1: Reduced: 9584029 gates
  1/1: Reduced: 9584020 gates
  1/1: Reduced: 9584014 gates
  1/1: Reduced: 9583931 gates
  1/1: Reduced: 9583929 gates
  1/1: Reduced: 9583925 gates
  1/1: Reduced: 9583844 gates
  1/1: Reduced: 9583833 gates
  1/1: Reduced: 9583830 gates
  1/1: Reduced: 9583738 gates
  1/1: Reduced: 9583736 gates
  1/1: Reduced: 9583734 gates
  1/1: Reduced: 9583660 gates
  1/1: Reduced: 9583658 gates
  1/1: Reduced: 9583656 gates
  1/1: Reduced: 9583566 gates
  1/1: Reduced: 9583561 gates
  1/1: Reduced: 9583558 gates
  1/1: Reduced: 9583430 gates
  1/1: Reduced: 9583429 gates
  1/1: Reduced: 9583422 gates
  1/1: Reduced: 9583308 gates
  1/1: Reduced: 9583307 gates
  1/1: Reduced: 9583302 gates
  1/1: Reduced: 9583192 gates
  1/1: Reduced: 9583190 gates
  1/1: Stable (9583190 gates)
  1/1: Reduced: 9583086 gates
  1/1: Stable (9583086 gates)
  1/1: Reduced: 9583080 gates
  1/1: Reduced: 9582993 gates
  1/1: Reduced: 9582992 gates
  1/1: Reduced: 9582989 gates
  1/1: Reduced: 9582907 gates
  1/1: Reduced: 9582905 gates
  1/1: Reduced: 9582901 gates
  1/1: Reduced: 9582795 gates
  1/1: Reduced: 9582793 gates
  1/1: Reduced: 9582789 gates
  1/1: Reduced: 9582692 gates
  1/1: Reduced: 9582688 gates
  1/1: Reduced: 9582682 gates
  1/1: Reduced: 9582615 gates
  1/1: Reduced: 9582613 gates
  1/1: Reduced: 9582608 gates
  1/1: Reduced: 9582503 gates
  1/1: Reduced: 9582500 gates
  1/1: Stable (9582500 gates)
  1/1: Reduced: 9582411 gates
  1/1: Reduced: 9582409 gates
  1/1: Reduced: 9582407 gates
  1/1: Reduced: 9582330 gates
  1/1: Reduced: 9582329 gates
  1/1: Reduced: 9582323 gates
  1/1: Reduced: 9582231 gates
  1/1: Reduced: 9582225 gates
  1/1: Reduced: 9582221 gates
  1/1: Reduced: 9582133 gates
  1/1: Reduced: 9582128 gates
  1/1: Stable (9582128 gates)
  1/1: Reduced: 9582035 gates
  1/1: Reduced: 9582032 gates
  1/1: Reduced: 9582029 gates
  1/1: Reduced: 9581937 gates
  1/1: Reduced: 9581934 gates
  1/1: Stable (9581934 gates)
  1/1: Reduced: 9581837 gates
  1/1: Stable (9581837 gates)
  1/1: Reduced: 9581833 gates
  1/1: Reduced: 9581754 gates
  1/1: Reduced: 9581744 gates
  1/1: Reduced: 9581734 gates
  1/1: Reduced: 9581633 gates
  1/1: Reduced: 9581630 gates
  1/1: Reduced: 9581629 gates
  1/1: Reduced: 9581539 gates
  1/1: Reduced: 9581534 gates
  1/1: Reduced: 9581529 gates
  1/1: Reduced: 9581427 gates
  1/1: Reduced: 9581426 gates
  1/1: Reduced: 9581418 gates
  1/1: Reduced: 9581343 gates
  1/1: Reduced: 9581342 gates
  1/1: Reduced: 9581341 gates
  1/1: Reduced: 9581255 gates
  1/1: Stable (9581255 gates)
  1/1: Reduced: 9581248 gates
  1/1: Reduced: 9581175 gates
  1/1: Stable (9581175 gates)
  1/1: Stable (9581175 gates)
  1/1: Reduced: 9581071 gates
  1/1: Reduced: 9581067 gates
  1/1: Reduced: 9581065 gates
  1/1: Reduced: 9580975 gates
  1/1: Reduced: 9580973 gates
  1/1: Reduced: 9580972 gates
  1/1: Reduced: 9580880 gates
  1/1: Reduced: 9580873 gates
  1/1: Reduced: 9580870 gates
  1/1: Reduced: 9580784 gates
  1/1: Reduced: 9580779 gates
  1/1: Reduced: 9580772 gates
  1/1: Reduced: 9580693 gates
  1/1: Reduced: 9580688 gates
  1/1: Reduced: 9580683 gates
  1/1: Reduced: 9580576 gates
  1/1: Reduced: 9580569 gates
  1/1: Reduced: 9580564 gates
  1/1: Reduced: 9580493 gates
  1/1: Reduced: 9580484 gates
  1/1: Reduced: 9580479 gates
  1/1: Reduced: 9580387 gates
  1/1: Reduced: 9580382 gates
  1/1: Reduced: 9580377 gates
  1/1: Reduced: 9580284 gates
  1/1: Reduced: 9580268 gates
  1/1: Reduced: 9580265 gates
  1/1: Reduced: 9580173 gates
  1/1: Reduced: 9580165 gates
  1/1: Reduced: 9580158 gates
  1/1: Reduced: 9580088 gates
  1/1: Reduced: 9580087 gates
  1/1: Reduced: 9580086 gates
  1/1: Reduced: 9579992 gates
  1/1: Reduced: 9579991 gates
  1/1: Reduced: 9579990 gates
  1/1: Reduced: 9579891 gates
  1/1: Reduced: 9579889 gates
  1/1: Reduced: 9579885 gates
  1/1: Reduced: 9579771 gates
  1/1: Reduced: 9579757 gates
  1/1: Reduced: 9579750 gates
  1/1: Reduced: 9579637 gates
  1/1: Reduced: 9579628 gates
  1/1: Reduced: 9579625 gates
  1/1: Reduced: 9579542 gates
  1/1: Stable (9579542 gates)
  1/1: Reduced: 9579531 gates
  1/1: Reduced: 9579464 gates
  1/1: Reduced: 9579462 gates
  1/1: Reduced: 9579455 gates
  1/1: Reduced: 9579366 gates
  1/1: Reduced: 9579364 gates
  1/1: Reduced: 9579355 gates
  1/1: Reduced: 9579268 gates
  1/1: Reduced: 9579260 gates
  1/1: Reduced: 9579252 gates
  1/1: Reduced: 9579139 gates
  1/1: Reduced: 9579136 gates
  1/1: Stable (9579136 gates)
  1/1: Reduced: 9579050 gates
  1/1: Reduced: 9579048 gates
  1/1: Reduced: 9579044 gates
  1/1: Reduced: 9578975 gates
  1/1: Reduced: 9578974 gates
  1/1: Reduced: 9578972 gates
  1/1: Reduced: 9578908 gates
  1/1: Stable (9578908 gates)
  1/1: Reduced: 9578897 gates
  1/1: Reduced: 9578796 gates
  1/1: Reduced: 9578794 gates
  1/1: Reduced: 9578793 gates
  1/1: Reduced: 9578713 gates
  1/1: Reduced: 9578709 gates
  1/1: Reduced: 9578703 gates
  1/1: Reduced: 9578630 gates
  1/1: Reduced: 9578627 gates
  1/1: Reduced: 9578625 gates
  1/1: Reduced: 9578527 gates
  1/1: Reduced: 9578525 gates
  1/1: Reduced: 9578524 gates
  1/1: Reduced: 9578468 gates
  1/1: Reduced: 9578463 gates
  1/1: Reduced: 9578462 gates
  1/1: Reduced: 9578377 gates
  1/1: Reduced: 9578367 gates
  1/1: Reduced: 9578361 gates
  1/1: Reduced: 9578290 gates
  1/1: Reduced: 9578282 gates
  1/1: Reduced: 9578278 gates
  1/1: Reduced: 9578186 gates
  1/1: Reduced: 9578178 gates
  1/1: Reduced: 9578170 gates
  1/1: Reduced: 9578095 gates
  1/1: Reduced: 9578093 gates
  1/1: Reduced: 9578087 gates
  1/1: Reduced: 9577999 gates
  1/1: Reduced: 9577993 gates
  1/1: Stable (9577993 gates)
  1/1: Reduced: 9577924 gates
  1/1: Reduced: 9577916 gates
  1/1: Reduced: 9577913 gates
  1/1: Reduced: 9577817 gates
  1/1: Reduced: 9577806 gates
  1/1: Reduced: 9577803 gates
  1/1: Reduced: 9577717 gates
  1/1: Reduced: 9577711 gates
  1/1: Reduced: 9577706 gates
  1/1: Reduced: 9577599 gates
  1/1: Reduced: 9577590 gates
  1/1: Reduced: 9577587 gates
  1/1: Reduced: 9577506 gates
  1/1: Stable (9577506 gates)
  1/1: Stable (9577506 gates)
  1/1: Reduced: 9577432 gates
  1/1: Reduced: 9577429 gates
  1/1: Reduced: 9577422 gates
  1/1: Reduced: 9577328 gates
  1/1: Reduced: 9577323 gates
  1/1: Reduced: 9577322 gates
  1/1: Reduced: 9577215 gates
  1/1: Reduced: 9577211 gates
  1/1: Reduced: 9577199 gates
  1/1: Reduced: 9577098 gates
  1/1: Reduced: 9577092 gates
  1/1: Reduced: 9577087 gates
  1/1: Reduced: 9576990 gates
  1/1: Reduced: 9576988 gates
  1/1: Reduced: 9576986 gates
  1/1: Reduced: 9576890 gates
  1/1: Reduced: 9576886 gates
  1/1: Reduced: 9576885 gates
  1/1: Reduced: 9576803 gates
  1/1: Stable (9576803 gates)
  1/1: Reduced: 9576802 gates
  1/1: Reduced: 9576706 gates
  1/1: Reduced: 9576702 gates
  1/1: Reduced: 9576699 gates
  1/1: Reduced: 9576596 gates
  1/1: Reduced: 9576593 gates
  1/1: Reduced: 9576589 gates
  1/1: Reduced: 9576500 gates
  1/1: Reduced: 9576494 gates
  1/1: Reduced: 9576489 gates
  1/1: Reduced: 9576426 gates
  1/1: Stable (9576426 gates)
  1/1: Reduced: 9576420 gates
  1/1: Reduced: 9576329 gates
  1/1: Reduced: 9576326 gates
  1/1: Reduced: 9576323 gates
  1/1: Reduced: 9576235 gates
  1/1: Reduced: 9576230 gates
  1/1: Stable (9576230 gates)
  1/1: Reduced: 9576147 gates
  1/1: Reduced: 9576145 gates
  1/1: Reduced: 9576144 gates
  1/1: Reduced: 9576075 gates
  1/1: Reduced: 9576070 gates
  1/1: Reduced: 9576067 gates
  1/1: Reduced: 9575979 gates
  1/1: Reduced: 9575974 gates
  1/1: Reduced: 9575970 gates
  1/1: Reduced: 9575885 gates
  1/1: Reduced: 9575882 gates
  1/1: Reduced: 9575876 gates
  1/1: Reduced: 9575790 gates
  1/1: Reduced: 9575780 gates
  1/1: Reduced: 9575773 gates
  1/1: Reduced: 9575670 gates
  1/1: Reduced: 9575664 gates
  1/1: Reduced: 9575660 gates
  1/1: Reduced: 9575572 gates
  1/1: Reduced: 9575571 gates
  1/1: Reduced: 9575565 gates
  1/1: Reduced: 9575491 gates
  1/1: Reduced: 9575487 gates
  1/1: Reduced: 9575485 gates
  1/1: Reduced: 9575407 gates
  1/1: Stable (9575407 gates)
  1/1: Reduced: 9575400 gates
  1/1: Reduced: 9575333 gates
  1/1: Reduced: 9575332 gates
  1/1: Stable (9575332 gates)
  1/1: Reduced: 9575229 gates
  1/1: Reduced: 9575225 gates
  1/1: Stable (9575225 gates)
  1/1: Reduced: 9575144 gates
  1/1: Reduced: 9575137 gates
  1/1: Reduced: 9575132 gates
  1/1: Reduced: 9575037 gates
  1/1: Stable (9575037 gates)
  1/1: Reduced: 9575033 gates
  1/1: Reduced: 9574931 gates
  1/1: Reduced: 9574926 gates
  1/1: Reduced: 9574920 gates
  1/1: Reduced: 9574807 gates
  1/1: Reduced: 9574796 gates
  1/1: Reduced: 9574788 gates
  1/1: Reduced: 9574718 gates
  1/1: Reduced: 9574712 gates
  1/1: Reduced: 9574708 gates
  1/1: Reduced: 9574615 gates
  1/1: Reduced: 9574613 gates
  1/1: Reduced: 9574605 gates
  1/1: Reduced: 9574530 gates
  1/1: Reduced: 9574525 gates
  1/1: Reduced: 9574522 gates
  1/1: Reduced: 9574449 gates
  1/1: Reduced: 9574444 gates
  1/1: Reduced: 9574437 gates
  1/1: Reduced: 9574342 gates
  1/1: Reduced: 9574339 gates
  1/1: Reduced: 9574334 gates
  1/1: Reduced: 9574238 gates
  1/1: Reduced: 9574235 gates
  1/1: Reduced: 9574233 gates
  1/1: Reduced: 9574172 gates
  1/1: Stable (9574172 gates)
  1/1: Reduced: 9574171 gates
  1/1: Reduced: 9574056 gates
  1/1: Reduced: 9574050 gates
  1/1: Reduced: 9574045 gates
  1/1: Reduced: 9573967 gates
  1/1: Reduced: 9573966 gates
  1/1: Reduced: 9573963 gates
  1/1: Reduced: 9573883 gates
  1/1: Reduced: 9573878 gates
  1/1: Reduced: 9573872 gates
  1/1: Reduced: 9573795 gates
  1/1: Reduced: 9573787 gates
  1/1: Reduced: 9573782 gates
  1/1: Reduced: 9573697 gates
  1/1: Reduced: 9573695 gates
  1/1: Reduced: 9573689 gates
  1/1: Reduced: 9573595 gates
  1/1: Reduced: 9573592 gates
  1/1: Reduced: 9573590 gates
  1/1: Reduced: 9573478 gates
  1/1: Reduced: 9573473 gates
  1/1: Reduced: 9573472 gates
  1/1: Reduced: 9573377 gates
  1/1: Reduced: 9573368 gates
  1/1: Reduced: 9573364 gates
  1/1: Reduced: 9573298 gates
  1/1: Reduced: 9573292 gates
  1/1: Reduced: 9573290 gates
  1/1: Reduced: 9573200 gates
  1/1: Stable (9573200 gates)
  1/1: Stable (9573200 gates)
