    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6158310 gates
  1/1: Reduced: 6158243 gates
  1/1: Reduced: 6158241 gates
  1/1: Reduced: 6158238 gates
  1/1: Reduced: 6158151 gates
  1/1: Reduced: 6158149 gates
  1/1: Reduced: 6158143 gates
  1/1: Reduced: 6158042 gates
  1/1: Reduced: 6158036 gates
  1/1: Reduced: 6158032 gates
  1/1: Reduced: 6157959 gates
  1/1: Reduced: 6157951 gates
  1/1: Reduced: 6157949 gates
  1/1: Reduced: 6157864 gates
  1/1: Reduced: 6157861 gates
  1/1: Reduced: 6157856 gates
  1/1: Reduced: 6157774 gates
  1/1: Reduced: 6157767 gates
  1/1: Reduced: 6157765 gates
  1/1: Reduced: 6157690 gates
  1/1: Reduced: 6157684 gates
  1/1: Reduced: 6157681 gates
  1/1: Reduced: 6157603 gates
  1/1: Reduced: 6157594 gates
  1/1: Stable (6157594 gates)
  1/1: Reduced: 6157526 gates
  1/1: Stable (6157526 gates)
  1/1: Reduced: 6157523 gates
  1/1: Reduced: 6157442 gates
  1/1: Reduced: 6157440 gates
  1/1: Reduced: 6157437 gates
  1/1: Reduced: 6157372 gates
  1/1: Reduced: 6157370 gates
  1/1: Reduced: 6157366 gates
  1/1: Reduced: 6157293 gates
  1/1: Reduced: 6157282 gates
  1/1: Reduced: 6157277 gates
  1/1: Reduced: 6157190 gates
  1/1: Reduced: 6157187 gates
  1/1: Reduced: 6157184 gates
  1/1: Reduced: 6157110 gates
  1/1: Reduced: 6157106 gates
  1/1: Reduced: 6157100 gates
  1/1: Reduced: 6157029 gates
  1/1: Reduced: 6157027 gates
  1/1: Reduced: 6157026 gates
  1/1: Reduced: 6156937 gates
  1/1: Reduced: 6156929 gates
  1/1: Reduced: 6156925 gates
  1/1: Reduced: 6156853 gates
  1/1: Stable (6156853 gates)
  1/1: Reduced: 6156852 gates
  1/1: Reduced: 6156785 gates
  1/1: Reduced: 6156782 gates
  1/1: Reduced: 6156779 gates
  1/1: Reduced: 6156707 gates
  1/1: Reduced: 6156704 gates
  1/1: Reduced: 6156697 gates
  1/1: Reduced: 6156613 gates
  1/1: Reduced: 6156612 gates
  1/1: Stable (6156612 gates)
  1/1: Reduced: 6156524 gates
  1/1: Reduced: 6156518 gates
  1/1: Stable (6156518 gates)
  1/1: Reduced: 6156445 gates
  1/1: Reduced: 6156443 gates
  1/1: Reduced: 6156442 gates
  1/1: Reduced: 6156362 gates
  1/1: Reduced: 6156360 gates
  1/1: Stable (6156360 gates)
  1/1: Reduced: 6156293 gates
  1/1: Reduced: 6156283 gates
  1/1: Reduced: 6156276 gates
  1/1: Reduced: 6156177 gates
  1/1: Reduced: 6156175 gates
  1/1: Stable (6156175 gates)
  1/1: Reduced: 6156121 gates
  1/1: Reduced: 6156119 gates
  1/1: Reduced: 6156117 gates
  1/1: Reduced: 6156031 gates
  1/1: Reduced: 6156030 gates
  1/1: Reduced: 6156020 gates
  1/1: Reduced: 6155942 gates
  1/1: Reduced: 6155933 gates
  1/1: Stable (6155933 gates)
  1/1: Reduced: 6155848 gates
  1/1: Reduced: 6155843 gates
  1/1: Reduced: 6155841 gates
  1/1: Reduced: 6155735 gates
  1/1: Reduced: 6155733 gates
  1/1: Reduced: 6155730 gates
  1/1: Reduced: 6155651 gates
  1/1: Stable (6155651 gates)
  1/1: Reduced: 6155649 gates
  1/1: Reduced: 6155566 gates
  1/1: Reduced: 6155565 gates
  1/1: Reduced: 6155563 gates
  1/1: Reduced: 6155480 gates
  1/1: Reduced: 6155476 gates
  1/1: Reduced: 6155470 gates
  1/1: Reduced: 6155399 gates
  1/1: Reduced: 6155394 gates
  1/1: Reduced: 6155391 gates
  1/1: Reduced: 6155307 gates
  1/1: Stable (6155307 gates)
  1/1: Reduced: 6155306 gates
  1/1: Reduced: 6155227 gates
  1/1: Reduced: 6155226 gates
  1/1: Reduced: 6155221 gates
  1/1: Reduced: 6155134 gates
  1/1: Reduced: 6155133 gates
  1/1: Reduced: 6155124 gates
  1/1: Reduced: 6155038 gates
  1/1: Reduced: 6155037 gates
  1/1: Reduced: 6155025 gates
  1/1: Reduced: 6154925 gates
  1/1: Reduced: 6154924 gates
  1/1: Reduced: 6154917 gates
  1/1: Reduced: 6154818 gates
  1/1: Reduced: 6154812 gates
  1/1: Reduced: 6154811 gates
  1/1: Reduced: 6154749 gates
  1/1: Stable (6154749 gates)
  1/1: Reduced: 6154743 gates
  1/1: Reduced: 6154677 gates
  1/1: Reduced: 6154672 gates
  1/1: Reduced: 6154665 gates
  1/1: Reduced: 6154551 gates
  1/1: Reduced: 6154547 gates
  1/1: Reduced: 6154540 gates
  1/1: Reduced: 6154461 gates
  1/1: Reduced: 6154459 gates
  1/1: Reduced: 6154454 gates
  1/1: Reduced: 6154387 gates
  1/1: Reduced: 6154382 gates
  1/1: Reduced: 6154378 gates
  1/1: Reduced: 6154321 gates
  1/1: Reduced: 6154318 gates
  1/1: Stable (6154318 gates)
  1/1: Reduced: 6154263 gates
  1/1: Reduced: 6154260 gates
  1/1: Reduced: 6154259 gates
  1/1: Reduced: 6154198 gates
  1/1: Reduced: 6154195 gates
  1/1: Reduced: 6154193 gates
  1/1: Reduced: 6154107 gates
  1/1: Reduced: 6154103 gates
  1/1: Reduced: 6154099 gates
  1/1: Reduced: 6154020 gates
  1/1: Reduced: 6154017 gates
  1/1: Reduced: 6154012 gates
  1/1: Reduced: 6153958 gates
  1/1: Reduced: 6153952 gates
  1/1: Reduced: 6153950 gates
  1/1: Reduced: 6153876 gates
  1/1: Reduced: 6153872 gates
  1/1: Stable (6153872 gates)
  1/1: Reduced: 6153802 gates
  1/1: Reduced: 6153795 gates
  1/1: Reduced: 6153794 gates
  1/1: Reduced: 6153705 gates
  1/1: Reduced: 6153701 gates
  1/1: Reduced: 6153697 gates
  1/1: Reduced: 6153621 gates
  1/1: Reduced: 6153617 gates
  1/1: Reduced: 6153608 gates
  1/1: Reduced: 6153537 gates
  1/1: Stable (6153537 gates)
  1/1: Reduced: 6153534 gates
  1/1: Reduced: 6153430 gates
  1/1: Reduced: 6153424 gates
  1/1: Reduced: 6153422 gates
  1/1: Reduced: 6153359 gates
  1/1: Reduced: 6153357 gates
  1/1: Reduced: 6153350 gates
  1/1: Reduced: 6153269 gates
  1/1: Reduced: 6153268 gates
  1/1: Reduced: 6153265 gates
  1/1: Reduced: 6153204 gates
  1/1: Reduced: 6153198 gates
  1/1: Reduced: 6153193 gates
  1/1: Reduced: 6153117 gates
  1/1: Reduced: 6153115 gates
  1/1: Reduced: 6153114 gates
  1/1: Reduced: 6153062 gates
  1/1: Reduced: 6153054 gates
  1/1: Reduced: 6153049 gates
  1/1: Reduced: 6152983 gates
  1/1: Reduced: 6152980 gates
  1/1: Reduced: 6152978 gates
  1/1: Reduced: 6152916 gates
  1/1: Reduced: 6152911 gates
  1/1: Reduced: 6152907 gates
  1/1: Reduced: 6152820 gates
  1/1: Stable (6152820 gates)
  1/1: Stable (6152820 gates)
  1/1: Reduced: 6152736 gates
  1/1: Reduced: 6152730 gates
  1/1: Reduced: 6152723 gates
  1/1: Reduced: 6152657 gates
  1/1: Reduced: 6152654 gates
  1/1: Reduced: 6152652 gates
  1/1: Reduced: 6152586 gates
  1/1: Reduced: 6152582 gates
  1/1: Reduced: 6152580 gates
  1/1: Reduced: 6152534 gates
  1/1: Reduced: 6152520 gates
  1/1: Reduced: 6152516 gates
  1/1: Reduced: 6152429 gates
  1/1: Reduced: 6152428 gates
  1/1: Reduced: 6152421 gates
  1/1: Reduced: 6152332 gates
  1/1: Reduced: 6152326 gates
  1/1: Reduced: 6152320 gates
  1/1: Reduced: 6152244 gates
  1/1: Reduced: 6152241 gates
  1/1: Reduced: 6152238 gates
  1/1: Reduced: 6152185 gates
  1/1: Reduced: 6152181 gates
  1/1: Reduced: 6152180 gates
  1/1: Reduced: 6152102 gates
  1/1: Reduced: 6152099 gates
  1/1: Reduced: 6152096 gates
  1/1: Reduced: 6152012 gates
  1/1: Reduced: 6152007 gates
  1/1: Reduced: 6152004 gates
  1/1: Reduced: 6151930 gates
  1/1: Reduced: 6151928 gates
  1/1: Reduced: 6151926 gates
  1/1: Reduced: 6151830 gates
  1/1: Reduced: 6151828 gates
  1/1: Reduced: 6151819 gates
  1/1: Reduced: 6151752 gates
  1/1: Reduced: 6151751 gates
  1/1: Reduced: 6151748 gates
  1/1: Reduced: 6151685 gates
  1/1: Reduced: 6151680 gates
  1/1: Reduced: 6151678 gates
  1/1: Reduced: 6151600 gates
  1/1: Reduced: 6151591 gates
  1/1: Reduced: 6151590 gates
  1/1: Reduced: 6151510 gates
  1/1: Reduced: 6151507 gates
  1/1: Stable (6151507 gates)
  1/1: Reduced: 6151427 gates
  1/1: Reduced: 6151425 gates
  1/1: Reduced: 6151418 gates
  1/1: Reduced: 6151355 gates
  1/1: Reduced: 6151348 gates
  1/1: Reduced: 6151344 gates
  1/1: Reduced: 6151271 gates
  1/1: Reduced: 6151267 gates
  1/1: Reduced: 6151264 gates
  1/1: Reduced: 6151205 gates
  1/1: Stable (6151205 gates)
  1/1: Reduced: 6151204 gates
  1/1: Reduced: 6151134 gates
  1/1: Stable (6151134 gates)
  1/1: Stable (6151134 gates)
  1/1: Reduced: 6151056 gates
  1/1: Stable (6151056 gates)
  1/1: Reduced: 6151051 gates
  1/1: Reduced: 6150965 gates
  1/1: Reduced: 6150963 gates
  1/1: Reduced: 6150960 gates
  1/1: Reduced: 6150875 gates
  1/1: Stable (6150875 gates)
  1/1: Stable (6150875 gates)
  1/1: Reduced: 6150818 gates
  1/1: Reduced: 6150816 gates
  1/1: Reduced: 6150814 gates
  1/1: Reduced: 6150732 gates
  1/1: Reduced: 6150726 gates
  1/1: Reduced: 6150724 gates
  1/1: Reduced: 6150664 gates
  1/1: Stable (6150664 gates)
  1/1: Reduced: 6150660 gates
  1/1: Reduced: 6150613 gates
  1/1: Reduced: 6150608 gates
  1/1: Reduced: 6150605 gates
  1/1: Reduced: 6150528 gates
  1/1: Reduced: 6150523 gates
  1/1: Reduced: 6150520 gates
  1/1: Reduced: 6150469 gates
  1/1: Reduced: 6150464 gates
  1/1: Reduced: 6150461 gates
  1/1: Reduced: 6150362 gates
  1/1: Reduced: 6150357 gates
  1/1: Reduced: 6150354 gates
  1/1: Reduced: 6150254 gates
  1/1: Stable (6150254 gates)
  1/1: Reduced: 6150251 gates
  1/1: Reduced: 6150194 gates
  1/1: Stable (6150194 gates)
  1/1: Stable (6150194 gates)
  1/1: Reduced: 6150098 gates
  1/1: Reduced: 6150095 gates
  1/1: Stable (6150095 gates)
  1/1: Reduced: 6150033 gates
  1/1: Reduced: 6150027 gates
  1/1: Stable (6150027 gates)
  1/1: Reduced: 6149946 gates
  1/1: Reduced: 6149941 gates
  1/1: Reduced: 6149936 gates
  1/1: Reduced: 6149867 gates
  1/1: Stable (6149867 gates)
  1/1: Reduced: 6149864 gates
  1/1: Reduced: 6149794 gates
  1/1: Reduced: 6149788 gates
  1/1: Reduced: 6149783 gates
  1/1: Reduced: 6149716 gates
  1/1: Stable (6149716 gates)
  1/1: Reduced: 6149714 gates
  1/1: Reduced: 6149660 gates
  1/1: Reduced: 6149656 gates
  1/1: Reduced: 6149655 gates
  1/1: Reduced: 6149583 gates
  1/1: Reduced: 6149578 gates
  1/1: Reduced: 6149573 gates
  1/1: Reduced: 6149507 gates
  1/1: Reduced: 6149500 gates
  1/1: Reduced: 6149498 gates
  1/1: Reduced: 6149416 gates
  1/1: Reduced: 6149412 gates
  1/1: Reduced: 6149406 gates
  1/1: Reduced: 6149329 gates
  1/1: Reduced: 6149324 gates
  1/1: Reduced: 6149321 gates
  1/1: Reduced: 6149257 gates
  1/1: Reduced: 6149256 gates
  1/1: Reduced: 6149253 gates
  1/1: Reduced: 6149193 gates
  1/1: Reduced: 6149191 gates
  1/1: Reduced: 6149187 gates
  1/1: Reduced: 6149117 gates
  1/1: Reduced: 6149110 gates
  1/1: Stable (6149110 gates)
  1/1: Reduced: 6149018 gates
  1/1: Reduced: 6149014 gates
  1/1: Stable (6149014 gates)
  1/1: Reduced: 6148950 gates
  1/1: Reduced: 6148939 gates
  1/1: Reduced: 6148936 gates
  1/1: Reduced: 6148854 gates
  1/1: Reduced: 6148849 gates
  1/1: Reduced: 6148844 gates
  1/1: Reduced: 6148785 gates
  1/1: Stable (6148785 gates)
  1/1: Reduced: 6148780 gates
  1/1: Reduced: 6148707 gates
  1/1: Reduced: 6148705 gates
  1/1: Reduced: 6148694 gates
  1/1: Reduced: 6148606 gates
  1/1: Reduced: 6148603 gates
  1/1: Reduced: 6148601 gates
  1/1: Reduced: 6148511 gates
  1/1: Reduced: 6148509 gates
  1/1: Reduced: 6148504 gates
  1/1: Reduced: 6148418 gates
  1/1: Reduced: 6148415 gates
  1/1: Reduced: 6148408 gates
  1/1: Reduced: 6148337 gates
  1/1: Reduced: 6148330 gates
  1/1: Stable (6148330 gates)
  1/1: Reduced: 6148263 gates
  1/1: Reduced: 6148259 gates
  1/1: Stable (6148259 gates)
  1/1: Reduced: 6148189 gates
  1/1: Reduced: 6148185 gates
  1/1: Reduced: 6148179 gates
  1/1: Reduced: 6148123 gates
  1/1: Reduced: 6148119 gates
  1/1: Reduced: 6148113 gates
  1/1: Reduced: 6148027 gates
  1/1: Reduced: 6148023 gates
  1/1: Reduced: 6148019 gates
  1/1: Reduced: 6147928 gates
  1/1: Stable (6147928 gates)
  1/1: Reduced: 6147927 gates
  1/1: Reduced: 6147848 gates
  1/1: Reduced: 6147842 gates
  1/1: Stable (6147842 gates)
  1/1: Reduced: 6147773 gates
  1/1: Reduced: 6147771 gates
  1/1: Reduced: 6147770 gates
  1/1: Reduced: 6147679 gates
  1/1: Reduced: 6147678 gates
  1/1: Reduced: 6147676 gates
  1/1: Reduced: 6147618 gates
  1/1: Reduced: 6147612 gates
  1/1: Reduced: 6147608 gates
  1/1: Reduced: 6147548 gates
  1/1: Reduced: 6147539 gates
  1/1: Reduced: 6147532 gates
  1/1: Reduced: 6147474 gates
  1/1: Reduced: 6147466 gates
  1/1: Reduced: 6147461 gates
  1/1: Reduced: 6147389 gates
  1/1: Reduced: 6147385 gates
  1/1: Reduced: 6147380 gates
  1/1: Reduced: 6147306 gates
  1/1: Reduced: 6147303 gates
  1/1: Reduced: 6147297 gates
  1/1: Reduced: 6147237 gates
  1/1: Reduced: 6147236 gates
  1/1: Reduced: 6147232 gates
  1/1: Reduced: 6147155 gates
  1/1: Reduced: 6147146 gates
  1/1: Reduced: 6147141 gates
  1/1: Reduced: 6147071 gates
  1/1: Reduced: 6147069 gates
  1/1: Reduced: 6147065 gates
  1/1: Reduced: 6146993 gates
  1/1: Reduced: 6146991 gates
  1/1: Reduced: 6146980 gates
  1/1: Reduced: 6146933 gates
  1/1: Reduced: 6146929 gates
  1/1: Reduced: 6146926 gates
  1/1: Reduced: 6146855 gates
  1/1: Reduced: 6146853 gates
  1/1: Reduced: 6146851 gates
  1/1: Reduced: 6146776 gates
  1/1: Reduced: 6146775 gates
  1/1: Stable (6146775 gates)
  1/1: Reduced: 6146708 gates
  1/1: Reduced: 6146703 gates
  1/1: Reduced: 6146701 gates
  1/1: Reduced: 6146627 gates
  1/1: Reduced: 6146620 gates
  1/1: Reduced: 6146614 gates
  1/1: Reduced: 6146529 gates
  1/1: Reduced: 6146528 gates
  1/1: Reduced: 6146522 gates
  1/1: Reduced: 6146468 gates
  1/1: Reduced: 6146466 gates
  1/1: Reduced: 6146464 gates
  1/1: Reduced: 6146379 gates
  1/1: Reduced: 6146374 gates
  1/1: Reduced: 6146371 gates
  1/1: Reduced: 6146302 gates
  1/1: Reduced: 6146295 gates
  1/1: Reduced: 6146293 gates
  1/1: Reduced: 6146224 gates
  1/1: Reduced: 6146221 gates
  1/1: Reduced: 6146216 gates
  1/1: Reduced: 6146143 gates
  1/1: Reduced: 6146140 gates
  1/1: Reduced: 6146134 gates
  1/1: Reduced: 6146066 gates
  1/1: Stable (6146066 gates)
  1/1: Reduced: 6146063 gates
  1/1: Reduced: 6145973 gates
  1/1: Reduced: 6145966 gates
  1/1: Stable (6145966 gates)
  1/1: Reduced: 6145895 gates
  1/1: Stable (6145895 gates)
  1/1: Reduced: 6145890 gates
  1/1: Reduced: 6145820 gates
  1/1: Reduced: 6145812 gates
  1/1: Reduced: 6145804 gates
  1/1: Reduced: 6145736 gates
  1/1: Reduced: 6145733 gates
  1/1: Reduced: 6145730 gates
  1/1: Reduced: 6145668 gates
  1/1: Reduced: 6145665 gates
  1/1: Reduced: 6145663 gates
  1/1: Reduced: 6145598 gates
  1/1: Reduced: 6145595 gates
  1/1: Reduced: 6145591 gates
  1/1: Reduced: 6145521 gates
  1/1: Reduced: 6145519 gates
  1/1: Reduced: 6145517 gates
  1/1: Reduced: 6145442 gates
  1/1: Reduced: 6145437 gates
  1/1: Stable (6145437 gates)
  1/1: Reduced: 6145359 gates
  1/1: Reduced: 6145357 gates
  1/1: Reduced: 6145350 gates
  1/1: Reduced: 6145258 gates
  1/1: Reduced: 6145252 gates
  1/1: Reduced: 6145248 gates
  1/1: Reduced: 6145183 gates
  1/1: Reduced: 6145175 gates
  1/1: Reduced: 6145173 gates
  1/1: Reduced: 6145112 gates
  1/1: Reduced: 6145108 gates
  1/1: Stable (6145108 gates)
  1/1: Reduced: 6145047 gates
  1/1: Reduced: 6145046 gates
  1/1: Reduced: 6145041 gates
  1/1: Reduced: 6144991 gates
  1/1: Reduced: 6144988 gates
  1/1: Reduced: 6144986 gates
  1/1: Reduced: 6144928 gates
  1/1: Stable (6144928 gates)
  1/1: Stable (6144928 gates)
  1/1: Reduced: 6144844 gates
  1/1: Reduced: 6144839 gates
  1/1: Reduced: 6144833 gates
  1/1: Reduced: 6144770 gates
  1/1: Reduced: 6144763 gates
  1/1: Reduced: 6144759 gates
  1/1: Reduced: 6144690 gates
  1/1: Reduced: 6144684 gates
  1/1: Reduced: 6144680 gates
  1/1: Reduced: 6144615 gates
  1/1: Reduced: 6144609 gates
  1/1: Reduced: 6144604 gates
  1/1: Reduced: 6144545 gates
  1/1: Reduced: 6144532 gates
  1/1: Stable (6144532 gates)
  1/1: Reduced: 6144472 gates
  1/1: Reduced: 6144463 gates
  1/1: Reduced: 6144456 gates
  1/1: Reduced: 6144391 gates
  1/1: Reduced: 6144389 gates
  1/1: Reduced: 6144380 gates
  1/1: Reduced: 6144324 gates
  1/1: Reduced: 6144321 gates
  1/1: Reduced: 6144318 gates
  1/1: Reduced: 6144247 gates
  1/1: Reduced: 6144242 gates
  1/1: Stable (6144242 gates)
  1/1: Reduced: 6144164 gates
  1/1: Stable (6144164 gates)
  1/1: Stable (6144164 gates)
  1/1: Reduced: 6144088 gates
  1/1: Reduced: 6144082 gates
  1/1: Reduced: 6144078 gates
  1/1: Reduced: 6144016 gates
  1/1: Reduced: 6144015 gates
  1/1: Reduced: 6144013 gates
  1/1: Reduced: 6143946 gates
  1/1: Reduced: 6143944 gates
  1/1: Reduced: 6143943 gates
  1/1: Reduced: 6143877 gates
  1/1: Reduced: 6143874 gates
  1/1: Reduced: 6143870 gates
  1/1: Reduced: 6143806 gates
  1/1: Reduced: 6143798 gates
  1/1: Reduced: 6143793 gates
  1/1: Reduced: 6143724 gates
  1/1: Reduced: 6143723 gates
  1/1: Stable (6143723 gates)
  1/1: Reduced: 6143632 gates
  1/1: Reduced: 6143630 gates
  1/1: Reduced: 6143622 gates
  1/1: Reduced: 6143562 gates
  1/1: Reduced: 6143561 gates
  1/1: Stable (6143561 gates)
  1/1: Reduced: 6143500 gates
  1/1: Stable (6143500 gates)
  1/1: Reduced: 6143495 gates
  1/1: Reduced: 6143428 gates
  1/1: Stable (6143428 gates)
  1/1: Reduced: 6143425 gates
  1/1: Reduced: 6143347 gates
  1/1: Reduced: 6143340 gates
  1/1: Reduced: 6143338 gates
  1/1: Reduced: 6143285 gates
  1/1: Reduced: 6143283 gates
  1/1: Reduced: 6143282 gates
  1/1: Reduced: 6143210 gates
  1/1: Reduced: 6143209 gates
  1/1: Reduced: 6143205 gates
  1/1: Reduced: 6143133 gates
  1/1: Stable (6143133 gates)
  1/1: Reduced: 6143132 gates
  1/1: Reduced: 6143058 gates
  1/1: Stable (6143058 gates)
  1/1: Stable (6143058 gates)
  1/1: Reduced: 6143003 gates
  1/1: Reduced: 6143000 gates
  1/1: Reduced: 6142999 gates
  1/1: Reduced: 6142927 gates
  1/1: Reduced: 6142923 gates
  1/1: Stable (6142923 gates)
  1/1: Reduced: 6142869 gates
  1/1: Reduced: 6142862 gates
  1/1: Reduced: 6142857 gates
  1/1: Reduced: 6142796 gates
  1/1: Stable (6142796 gates)
  1/1: Reduced: 6142794 gates
  1/1: Reduced: 6142727 gates
  1/1: Stable (6142727 gates)
  1/1: Reduced: 6142726 gates
  1/1: Reduced: 6142658 gates
  1/1: Reduced: 6142652 gates
  1/1: Reduced: 6142649 gates
  1/1: Reduced: 6142585 gates
  1/1: Reduced: 6142582 gates
  1/1: Reduced: 6142576 gates
  1/1: Reduced: 6142525 gates
  1/1: Reduced: 6142524 gates
  1/1: Reduced: 6142523 gates
  1/1: Reduced: 6142473 gates
  1/1: Reduced: 6142464 gates
  1/1: Reduced: 6142460 gates
  1/1: Reduced: 6142371 gates
  1/1: Reduced: 6142368 gates
  1/1: Reduced: 6142363 gates
  1/1: Reduced: 6142303 gates
  1/1: Reduced: 6142299 gates
  1/1: Reduced: 6142294 gates
  1/1: Reduced: 6142227 gates
  1/1: Stable (6142227 gates)
  1/1: Reduced: 6142223 gates
  1/1: Reduced: 6142150 gates
  1/1: Reduced: 6142148 gates
  1/1: Stable (6142148 gates)
  1/1: Reduced: 6142095 gates
  1/1: Stable (6142095 gates)
  1/1: Stable (6142095 gates)
  1/1: Reduced: 6142027 gates
  1/1: Stable (6142027 gates)
  1/1: Stable (6142027 gates)
  1/1: Reduced: 6141971 gates
  1/1: Reduced: 6141968 gates
  1/1: Stable (6141968 gates)
  1/1: Reduced: 6141898 gates
  1/1: Reduced: 6141889 gates
  1/1: Reduced: 6141887 gates
  1/1: Reduced: 6141821 gates
  1/1: Reduced: 6141817 gates
  1/1: Reduced: 6141815 gates
  1/1: Reduced: 6141743 gates
  1/1: Reduced: 6141742 gates
  1/1: Reduced: 6141738 gates
  1/1: Reduced: 6141692 gates
  1/1: Reduced: 6141690 gates
  1/1: Stable (6141690 gates)
  1/1: Reduced: 6141621 gates
  1/1: Reduced: 6141617 gates
  1/1: Reduced: 6141616 gates
  1/1: Reduced: 6141560 gates
  1/1: Reduced: 6141557 gates
  1/1: Reduced: 6141550 gates
  1/1: Reduced: 6141479 gates
  1/1: Reduced: 6141477 gates
  1/1: Reduced: 6141470 gates
  1/1: Reduced: 6141409 gates
  1/1: Reduced: 6141403 gates
  1/1: Reduced: 6141401 gates
  1/1: Reduced: 6141349 gates
  1/1: Stable (6141349 gates)
  1/1: Reduced: 6141345 gates
  1/1: Reduced: 6141272 gates
  1/1: Reduced: 6141270 gates
  1/1: Reduced: 6141268 gates
  1/1: Reduced: 6141215 gates
  1/1: Reduced: 6141213 gates
  1/1: Reduced: 6141211 gates
  1/1: Reduced: 6141138 gates
  1/1: Reduced: 6141134 gates
  1/1: Reduced: 6141129 gates
  1/1: Reduced: 6141068 gates
  1/1: Reduced: 6141063 gates
  1/1: Reduced: 6141061 gates
  1/1: Reduced: 6140999 gates
  1/1: Stable (6140999 gates)
  1/1: Reduced: 6140996 gates
  1/1: Reduced: 6140920 gates
  1/1: Reduced: 6140916 gates
  1/1: Stable (6140916 gates)
  1/1: Reduced: 6140852 gates
  1/1: Reduced: 6140848 gates
  1/1: Reduced: 6140846 gates
  1/1: Reduced: 6140784 gates
  1/1: Reduced: 6140770 gates
  1/1: Reduced: 6140768 gates
  1/1: Reduced: 6140704 gates
  1/1: Reduced: 6140702 gates
  1/1: Reduced: 6140701 gates
  1/1: Reduced: 6140625 gates
  1/1: Reduced: 6140623 gates
  1/1: Reduced: 6140618 gates
  1/1: Reduced: 6140561 gates
  1/1: Reduced: 6140548 gates
  1/1: Reduced: 6140545 gates
  1/1: Reduced: 6140472 gates
  1/1: Reduced: 6140467 gates
  1/1: Stable (6140467 gates)
  1/1: Reduced: 6140433 gates
  1/1: Reduced: 6140428 gates
  1/1: Reduced: 6140427 gates
  1/1: Reduced: 6140365 gates
  1/1: Reduced: 6140364 gates
  1/1: Reduced: 6140360 gates
  1/1: Reduced: 6140304 gates
  1/1: Reduced: 6140300 gates
  1/1: Reduced: 6140299 gates
  1/1: Reduced: 6140229 gates
  1/1: Reduced: 6140227 gates
  1/1: Reduced: 6140226 gates
  1/1: Reduced: 6140164 gates
  1/1: Reduced: 6140160 gates
  1/1: Reduced: 6140151 gates
  1/1: Reduced: 6140087 gates
  1/1: Reduced: 6140086 gates
  1/1: Reduced: 6140082 gates
  1/1: Reduced: 6140036 gates
  1/1: Reduced: 6140034 gates
  1/1: Reduced: 6140028 gates
  1/1: Reduced: 6139965 gates
  1/1: Stable (6139965 gates)
  1/1: Reduced: 6139959 gates
  1/1: Reduced: 6139909 gates
  1/1: Reduced: 6139903 gates
  1/1: Reduced: 6139898 gates
  1/1: Reduced: 6139842 gates
  1/1: Stable (6139842 gates)
  1/1: Reduced: 6139835 gates
  1/1: Reduced: 6139809 gates
  1/1: Reduced: 6139795 gates
  1/1: Reduced: 6139793 gates
  1/1: Reduced: 6139706 gates
  1/1: Reduced: 6139703 gates
  1/1: Reduced: 6139699 gates
  1/1: Reduced: 6139645 gates
  1/1: Reduced: 6139637 gates
  1/1: Reduced: 6139629 gates
  1/1: Reduced: 6139561 gates
  1/1: Reduced: 6139556 gates
  1/1: Stable (6139556 gates)
  1/1: Reduced: 6139511 gates
  1/1: Stable (6139511 gates)
  1/1: Stable (6139511 gates)
  1/1: Reduced: 6139462 gates
  1/1: Reduced: 6139458 gates
  1/1: Stable (6139458 gates)
  1/1: Reduced: 6139392 gates
  1/1: Reduced: 6139384 gates
  1/1: Stable (6139384 gates)
  1/1: Reduced: 6139307 gates
  1/1: Reduced: 6139304 gates
  1/1: Reduced: 6139302 gates
  1/1: Reduced: 6139239 gates
  1/1: Stable (6139239 gates)
  1/1: Reduced: 6139238 gates
  1/1: Reduced: 6139163 gates
  1/1: Reduced: 6139157 gates
