    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4256963 gates
  1/1: Reduced: 4256956 gates
  1/1: Reduced: 4256883 gates
  1/1: Reduced: 4256876 gates
  1/1: Stable (4256876 gates)
  1/1: Reduced: 4256802 gates
  1/1: Reduced: 4256799 gates
  1/1: Reduced: 4256797 gates
  1/1: Reduced: 4256731 gates
  1/1: Stable (4256731 gates)
  1/1: Reduced: 4256728 gates
  1/1: Reduced: 4256657 gates
  1/1: Reduced: 4256647 gates
  1/1: Reduced: 4256643 gates
  1/1: Reduced: 4256576 gates
  1/1: Reduced: 4256572 gates
  1/1: Reduced: 4256567 gates
  1/1: Reduced: 4256499 gates
  1/1: Reduced: 4256496 gates
  1/1: Reduced: 4256492 gates
  1/1: Reduced: 4256412 gates
  1/1: Reduced: 4256407 gates
  1/1: Reduced: 4256398 gates
  1/1: Reduced: 4256318 gates
  1/1: Reduced: 4256315 gates
  1/1: Reduced: 4256309 gates
  1/1: Reduced: 4256224 gates
  1/1: Reduced: 4256212 gates
  1/1: Reduced: 4256207 gates
  1/1: Reduced: 4256155 gates
  1/1: Reduced: 4256147 gates
  1/1: Stable (4256147 gates)
  1/1: Reduced: 4256083 gates
  1/1: Reduced: 4256082 gates
  1/1: Reduced: 4256080 gates
  1/1: Reduced: 4256009 gates
  1/1: Reduced: 4256008 gates
  1/1: Reduced: 4256006 gates
  1/1: Reduced: 4255932 gates
  1/1: Reduced: 4255928 gates
  1/1: Reduced: 4255922 gates
  1/1: Reduced: 4255848 gates
  1/1: Reduced: 4255842 gates
  1/1: Reduced: 4255834 gates
  1/1: Reduced: 4255751 gates
  1/1: Reduced: 4255748 gates
  1/1: Reduced: 4255745 gates
  1/1: Reduced: 4255677 gates
  1/1: Reduced: 4255674 gates
  1/1: Reduced: 4255673 gates
  1/1: Reduced: 4255632 gates
  1/1: Reduced: 4255628 gates
  1/1: Reduced: 4255626 gates
  1/1: Reduced: 4255545 gates
  1/1: Reduced: 4255535 gates
  1/1: Reduced: 4255528 gates
  1/1: Reduced: 4255442 gates
  1/1: Reduced: 4255429 gates
  1/1: Reduced: 4255426 gates
  1/1: Reduced: 4255353 gates
  1/1: Reduced: 4255348 gates
  1/1: Reduced: 4255346 gates
  1/1: Reduced: 4255292 gates
  1/1: Reduced: 4255291 gates
  1/1: Reduced: 4255288 gates
  1/1: Reduced: 4255217 gates
  1/1: Reduced: 4255212 gates
  1/1: Reduced: 4255202 gates
  1/1: Reduced: 4255132 gates
  1/1: Reduced: 4255131 gates
  1/1: Reduced: 4255124 gates
  1/1: Reduced: 4255059 gates
  1/1: Stable (4255059 gates)
  1/1: Reduced: 4255055 gates
  1/1: Reduced: 4254982 gates
  1/1: Reduced: 4254979 gates
  1/1: Stable (4254979 gates)
  1/1: Reduced: 4254906 gates
  1/1: Reduced: 4254902 gates
  1/1: Reduced: 4254898 gates
  1/1: Reduced: 4254807 gates
  1/1: Reduced: 4254806 gates
  1/1: Reduced: 4254804 gates
  1/1: Reduced: 4254733 gates
  1/1: Reduced: 4254730 gates
  1/1: Reduced: 4254726 gates
  1/1: Reduced: 4254672 gates
  1/1: Reduced: 4254663 gates
  1/1: Stable (4254663 gates)
  1/1: Reduced: 4254617 gates
  1/1: Reduced: 4254610 gates
  1/1: Stable (4254610 gates)
  1/1: Reduced: 4254543 gates
  1/1: Reduced: 4254536 gates
  1/1: Reduced: 4254534 gates
  1/1: Reduced: 4254457 gates
  1/1: Reduced: 4254441 gates
  1/1: Reduced: 4254435 gates
  1/1: Reduced: 4254365 gates
  1/1: Reduced: 4254361 gates
  1/1: Stable (4254361 gates)
  1/1: Reduced: 4254283 gates
  1/1: Reduced: 4254278 gates
  1/1: Reduced: 4254277 gates
  1/1: Reduced: 4254213 gates
  1/1: Reduced: 4254207 gates
  1/1: Stable (4254207 gates)
  1/1: Reduced: 4254135 gates
  1/1: Reduced: 4254130 gates
  1/1: Reduced: 4254128 gates
  1/1: Reduced: 4254072 gates
  1/1: Reduced: 4254064 gates
  1/1: Reduced: 4254061 gates
  1/1: Reduced: 4253978 gates
  1/1: Reduced: 4253970 gates
  1/1: Reduced: 4253966 gates
  1/1: Reduced: 4253907 gates
  1/1: Reduced: 4253902 gates
  1/1: Stable (4253902 gates)
  1/1: Reduced: 4253827 gates
  1/1: Reduced: 4253825 gates
  1/1: Reduced: 4253824 gates
  1/1: Reduced: 4253769 gates
  1/1: Stable (4253769 gates)
  1/1: Stable (4253769 gates)
  1/1: Reduced: 4253702 gates
  1/1: Reduced: 4253694 gates
  1/1: Reduced: 4253690 gates
  1/1: Reduced: 4253625 gates
  1/1: Reduced: 4253620 gates
  1/1: Reduced: 4253619 gates
  1/1: Reduced: 4253543 gates
  1/1: Reduced: 4253539 gates
  1/1: Reduced: 4253537 gates
  1/1: Reduced: 4253483 gates
  1/1: Reduced: 4253481 gates
  1/1: Reduced: 4253479 gates
  1/1: Reduced: 4253419 gates
  1/1: Reduced: 4253414 gates
  1/1: Reduced: 4253412 gates
  1/1: Reduced: 4253357 gates
  1/1: Reduced: 4253356 gates
  1/1: Reduced: 4253347 gates
  1/1: Reduced: 4253266 gates
  1/1: Reduced: 4253263 gates
  1/1: Reduced: 4253261 gates
  1/1: Reduced: 4253197 gates
  1/1: Reduced: 4253193 gates
  1/1: Reduced: 4253190 gates
  1/1: Reduced: 4253141 gates
  1/1: Reduced: 4253140 gates
  1/1: Reduced: 4253138 gates
  1/1: Reduced: 4253061 gates
  1/1: Reduced: 4253059 gates
  1/1: Reduced: 4253056 gates
  1/1: Reduced: 4252996 gates
  1/1: Reduced: 4252991 gates
  1/1: Reduced: 4252987 gates
  1/1: Reduced: 4252914 gates
  1/1: Reduced: 4252912 gates
  1/1: Stable (4252912 gates)
  1/1: Reduced: 4252838 gates
  1/1: Reduced: 4252831 gates
  1/1: Reduced: 4252829 gates
  1/1: Reduced: 4252762 gates
  1/1: Reduced: 4252759 gates
  1/1: Reduced: 4252756 gates
  1/1: Reduced: 4252690 gates
  1/1: Reduced: 4252688 gates
  1/1: Reduced: 4252684 gates
  1/1: Reduced: 4252604 gates
  1/1: Reduced: 4252603 gates
  1/1: Reduced: 4252601 gates
  1/1: Reduced: 4252548 gates
  1/1: Reduced: 4252542 gates
  1/1: Stable (4252542 gates)
  1/1: Reduced: 4252467 gates
  1/1: Reduced: 4252466 gates
  1/1: Reduced: 4252463 gates
  1/1: Reduced: 4252382 gates
  1/1: Reduced: 4252380 gates
  1/1: Reduced: 4252376 gates
  1/1: Reduced: 4252314 gates
  1/1: Reduced: 4252310 gates
  1/1: Stable (4252310 gates)
  1/1: Reduced: 4252249 gates
  1/1: Reduced: 4252247 gates
  1/1: Reduced: 4252246 gates
  1/1: Reduced: 4252175 gates
  1/1: Reduced: 4252171 gates
  1/1: Reduced: 4252170 gates
  1/1: Reduced: 4252094 gates
  1/1: Reduced: 4252091 gates
  1/1: Reduced: 4252086 gates
  1/1: Reduced: 4252009 gates
  1/1: Reduced: 4252004 gates
  1/1: Reduced: 4251999 gates
  1/1: Reduced: 4251940 gates
  1/1: Reduced: 4251930 gates
  1/1: Stable (4251930 gates)
  1/1: Reduced: 4251861 gates
  1/1: Reduced: 4251857 gates
  1/1: Reduced: 4251855 gates
  1/1: Reduced: 4251794 gates
  1/1: Reduced: 4251792 gates
  1/1: Stable (4251792 gates)
  1/1: Reduced: 4251726 gates
  1/1: Reduced: 4251725 gates
  1/1: Reduced: 4251723 gates
  1/1: Reduced: 4251654 gates
  1/1: Reduced: 4251652 gates
  1/1: Reduced: 4251650 gates
  1/1: Reduced: 4251600 gates
  1/1: Reduced: 4251592 gates
  1/1: Reduced: 4251590 gates
  1/1: Reduced: 4251537 gates
  1/1: Reduced: 4251532 gates
  1/1: Reduced: 4251528 gates
  1/1: Reduced: 4251459 gates
  1/1: Reduced: 4251455 gates
  1/1: Stable (4251455 gates)
  1/1: Reduced: 4251392 gates
  1/1: Reduced: 4251389 gates
  1/1: Reduced: 4251384 gates
  1/1: Reduced: 4251334 gates
  1/1: Reduced: 4251328 gates
  1/1: Reduced: 4251321 gates
  1/1: Reduced: 4251245 gates
  1/1: Reduced: 4251239 gates
  1/1: Reduced: 4251238 gates
  1/1: Reduced: 4251169 gates
  1/1: Reduced: 4251163 gates
  1/1: Reduced: 4251159 gates
  1/1: Reduced: 4251117 gates
  1/1: Reduced: 4251116 gates
  1/1: Stable (4251116 gates)
  1/1: Reduced: 4251066 gates
  1/1: Reduced: 4251056 gates
  1/1: Reduced: 4251055 gates
  1/1: Reduced: 4251001 gates
  1/1: Reduced: 4250991 gates
  1/1: Reduced: 4250989 gates
  1/1: Reduced: 4250908 gates
  1/1: Reduced: 4250906 gates
  1/1: Reduced: 4250904 gates
  1/1: Reduced: 4250821 gates
  1/1: Reduced: 4250817 gates
  1/1: Reduced: 4250812 gates
  1/1: Reduced: 4250739 gates
  1/1: Stable (4250739 gates)
  1/1: Stable (4250739 gates)
  1/1: Reduced: 4250686 gates
  1/1: Reduced: 4250682 gates
  1/1: Reduced: 4250679 gates
  1/1: Reduced: 4250597 gates
  1/1: Stable (4250597 gates)
  1/1: Reduced: 4250595 gates
  1/1: Reduced: 4250535 gates
  1/1: Reduced: 4250534 gates
  1/1: Stable (4250534 gates)
  1/1: Reduced: 4250484 gates
  1/1: Stable (4250484 gates)
  1/1: Reduced: 4250480 gates
  1/1: Reduced: 4250413 gates
  1/1: Reduced: 4250411 gates
  1/1: Stable (4250411 gates)
  1/1: Reduced: 4250344 gates
  1/1: Reduced: 4250337 gates
  1/1: Reduced: 4250335 gates
  1/1: Reduced: 4250276 gates
  1/1: Reduced: 4250264 gates
  1/1: Reduced: 4250260 gates
  1/1: Reduced: 4250212 gates
  1/1: Reduced: 4250205 gates
  1/1: Reduced: 4250204 gates
  1/1: Reduced: 4250141 gates
  1/1: Reduced: 4250138 gates
  1/1: Stable (4250138 gates)
  1/1: Reduced: 4250100 gates
  1/1: Reduced: 4250094 gates
  1/1: Reduced: 4250087 gates
  1/1: Reduced: 4250023 gates
  1/1: Reduced: 4250020 gates
  1/1: Reduced: 4250013 gates
  1/1: Reduced: 4249969 gates
  1/1: Reduced: 4249963 gates
  1/1: Reduced: 4249960 gates
  1/1: Reduced: 4249875 gates
  1/1: Reduced: 4249870 gates
  1/1: Reduced: 4249866 gates
  1/1: Reduced: 4249792 gates
  1/1: Reduced: 4249783 gates
  1/1: Reduced: 4249778 gates
  1/1: Reduced: 4249715 gates
  1/1: Reduced: 4249711 gates
  1/1: Reduced: 4249709 gates
  1/1: Reduced: 4249660 gates
  1/1: Reduced: 4249659 gates
  1/1: Reduced: 4249654 gates
  1/1: Reduced: 4249575 gates
  1/1: Reduced: 4249574 gates
  1/1: Reduced: 4249572 gates
  1/1: Reduced: 4249505 gates
  1/1: Reduced: 4249503 gates
  1/1: Stable (4249503 gates)
  1/1: Reduced: 4249447 gates
  1/1: Reduced: 4249442 gates
  1/1: Reduced: 4249436 gates
  1/1: Reduced: 4249372 gates
  1/1: Stable (4249372 gates)
  1/1: Reduced: 4249366 gates
  1/1: Reduced: 4249297 gates
  1/1: Reduced: 4249289 gates
  1/1: Reduced: 4249285 gates
  1/1: Reduced: 4249205 gates
  1/1: Reduced: 4249204 gates
  1/1: Reduced: 4249201 gates
  1/1: Reduced: 4249151 gates
  1/1: Reduced: 4249147 gates
  1/1: Stable (4249147 gates)
  1/1: Reduced: 4249088 gates
  1/1: Stable (4249088 gates)
  1/1: Reduced: 4249082 gates
  1/1: Reduced: 4249019 gates
  1/1: Reduced: 4249014 gates
  1/1: Reduced: 4249013 gates
  1/1: Reduced: 4248915 gates
  1/1: Reduced: 4248911 gates
  1/1: Reduced: 4248907 gates
  1/1: Reduced: 4248857 gates
  1/1: Reduced: 4248851 gates
  1/1: Reduced: 4248850 gates
  1/1: Reduced: 4248788 gates
  1/1: Reduced: 4248782 gates
  1/1: Stable (4248782 gates)
  1/1: Reduced: 4248677 gates
  1/1: Reduced: 4248668 gates
  1/1: Stable (4248668 gates)
  1/1: Reduced: 4248598 gates
  1/1: Reduced: 4248596 gates
  1/1: Reduced: 4248595 gates
  1/1: Reduced: 4248546 gates
  1/1: Reduced: 4248545 gates
  1/1: Reduced: 4248544 gates
  1/1: Reduced: 4248487 gates
  1/1: Reduced: 4248482 gates
  1/1: Reduced: 4248478 gates
  1/1: Reduced: 4248422 gates
  1/1: Stable (4248422 gates)
  1/1: Stable (4248422 gates)
  1/1: Reduced: 4248363 gates
  1/1: Reduced: 4248360 gates
  1/1: Reduced: 4248358 gates
  1/1: Reduced: 4248285 gates
  1/1: Stable (4248285 gates)
  1/1: Reduced: 4248280 gates
  1/1: Reduced: 4248220 gates
  1/1: Reduced: 4248219 gates
  1/1: Reduced: 4248216 gates
  1/1: Reduced: 4248158 gates
  1/1: Reduced: 4248155 gates
  1/1: Reduced: 4248153 gates
  1/1: Reduced: 4248096 gates
  1/1: Stable (4248096 gates)
  1/1: Reduced: 4248093 gates
  1/1: Reduced: 4248035 gates
  1/1: Reduced: 4248030 gates
  1/1: Stable (4248030 gates)
  1/1: Reduced: 4247967 gates
  1/1: Reduced: 4247963 gates
  1/1: Reduced: 4247960 gates
  1/1: Reduced: 4247895 gates
  1/1: Reduced: 4247889 gates
  1/1: Reduced: 4247886 gates
  1/1: Reduced: 4247831 gates
  1/1: Reduced: 4247828 gates
  1/1: Reduced: 4247826 gates
  1/1: Reduced: 4247765 gates
  1/1: Reduced: 4247763 gates
  1/1: Reduced: 4247757 gates
  1/1: Reduced: 4247703 gates
  1/1: Reduced: 4247698 gates
  1/1: Reduced: 4247697 gates
  1/1: Reduced: 4247641 gates
  1/1: Reduced: 4247637 gates
  1/1: Stable (4247637 gates)
  1/1: Reduced: 4247576 gates
  1/1: Stable (4247576 gates)
  1/1: Stable (4247576 gates)
  1/1: Reduced: 4247513 gates
  1/1: Reduced: 4247509 gates
  1/1: Reduced: 4247506 gates
  1/1: Reduced: 4247461 gates
  1/1: Stable (4247461 gates)
  1/1: Reduced: 4247457 gates
  1/1: Reduced: 4247393 gates
  1/1: Reduced: 4247384 gates
  1/1: Reduced: 4247382 gates
  1/1: Reduced: 4247329 gates
  1/1: Reduced: 4247326 gates
  1/1: Reduced: 4247323 gates
  1/1: Reduced: 4247256 gates
  1/1: Reduced: 4247254 gates
  1/1: Reduced: 4247252 gates
  1/1: Reduced: 4247192 gates
  1/1: Stable (4247192 gates)
  1/1: Reduced: 4247189 gates
  1/1: Reduced: 4247153 gates
  1/1: Reduced: 4247149 gates
  1/1: Reduced: 4247146 gates
  1/1: Reduced: 4247106 gates
  1/1: Reduced: 4247103 gates
  1/1: Reduced: 4247100 gates
  1/1: Reduced: 4247050 gates
  1/1: Reduced: 4247047 gates
  1/1: Reduced: 4247043 gates
  1/1: Reduced: 4246978 gates
  1/1: Reduced: 4246973 gates
  1/1: Reduced: 4246972 gates
  1/1: Reduced: 4246917 gates
  1/1: Reduced: 4246914 gates
  1/1: Reduced: 4246906 gates
  1/1: Reduced: 4246849 gates
  1/1: Stable (4246849 gates)
  1/1: Stable (4246849 gates)
  1/1: Reduced: 4246800 gates
  1/1: Reduced: 4246798 gates
  1/1: Stable (4246798 gates)
  1/1: Reduced: 4246748 gates
  1/1: Reduced: 4246744 gates
  1/1: Reduced: 4246740 gates
  1/1: Reduced: 4246686 gates
  1/1: Reduced: 4246684 gates
  1/1: Reduced: 4246681 gates
  1/1: Reduced: 4246638 gates
  1/1: Reduced: 4246637 gates
  1/1: Stable (4246637 gates)
  1/1: Reduced: 4246552 gates
  1/1: Reduced: 4246551 gates
  1/1: Stable (4246551 gates)
  1/1: Reduced: 4246492 gates
  1/1: Reduced: 4246488 gates
  1/1: Reduced: 4246486 gates
  1/1: Reduced: 4246425 gates
  1/1: Stable (4246425 gates)
  1/1: Reduced: 4246424 gates
  1/1: Reduced: 4246370 gates
  1/1: Stable (4246370 gates)
  1/1: Reduced: 4246368 gates
  1/1: Reduced: 4246308 gates
  1/1: Reduced: 4246305 gates
  1/1: Reduced: 4246298 gates
  1/1: Reduced: 4246269 gates
  1/1: Reduced: 4246265 gates
  1/1: Reduced: 4246260 gates
  1/1: Reduced: 4246191 gates
  1/1: Stable (4246191 gates)
  1/1: Reduced: 4246186 gates
  1/1: Reduced: 4246131 gates
  1/1: Reduced: 4246123 gates
  1/1: Reduced: 4246120 gates
  1/1: Reduced: 4246065 gates
  1/1: Reduced: 4246060 gates
  1/1: Stable (4246060 gates)
  1/1: Reduced: 4246022 gates
  1/1: Reduced: 4246016 gates
  1/1: Reduced: 4246015 gates
  1/1: Reduced: 4245942 gates
  1/1: Reduced: 4245938 gates
  1/1: Stable (4245938 gates)
  1/1: Reduced: 4245874 gates
  1/1: Stable (4245874 gates)
  1/1: Stable (4245874 gates)
  1/1: Reduced: 4245829 gates
  1/1: Reduced: 4245828 gates
  1/1: Reduced: 4245825 gates
  1/1: Reduced: 4245762 gates
  1/1: Reduced: 4245758 gates
  1/1: Reduced: 4245755 gates
  1/1: Reduced: 4245689 gates
  1/1: Reduced: 4245682 gates
  1/1: Reduced: 4245680 gates
  1/1: Reduced: 4245618 gates
  1/1: Reduced: 4245616 gates
  1/1: Reduced: 4245615 gates
  1/1: Reduced: 4245568 gates
  1/1: Reduced: 4245555 gates
  1/1: Reduced: 4245552 gates
  1/1: Reduced: 4245487 gates
  1/1: Reduced: 4245482 gates
  1/1: Reduced: 4245479 gates
  1/1: Reduced: 4245416 gates
  1/1: Reduced: 4245414 gates
  1/1: Stable (4245414 gates)
  1/1: Reduced: 4245344 gates
  1/1: Reduced: 4245342 gates
  1/1: Reduced: 4245340 gates
  1/1: Reduced: 4245274 gates
  1/1: Reduced: 4245268 gates
  1/1: Reduced: 4245265 gates
  1/1: Reduced: 4245204 gates
  1/1: Reduced: 4245198 gates
  1/1: Reduced: 4245197 gates
  1/1: Reduced: 4245144 gates
  1/1: Stable (4245144 gates)
  1/1: Reduced: 4245135 gates
  1/1: Reduced: 4245070 gates
  1/1: Reduced: 4245065 gates
  1/1: Reduced: 4245061 gates
  1/1: Reduced: 4245011 gates
  1/1: Reduced: 4245002 gates
  1/1: Reduced: 4244998 gates
  1/1: Reduced: 4244934 gates
  1/1: Reduced: 4244931 gates
  1/1: Reduced: 4244927 gates
  1/1: Reduced: 4244867 gates
  1/1: Reduced: 4244863 gates
  1/1: Reduced: 4244861 gates
  1/1: Reduced: 4244821 gates
  1/1: Reduced: 4244820 gates
  1/1: Reduced: 4244816 gates
  1/1: Reduced: 4244762 gates
  1/1: Reduced: 4244760 gates
  1/1: Reduced: 4244757 gates
  1/1: Reduced: 4244696 gates
  1/1: Reduced: 4244695 gates
  1/1: Stable (4244695 gates)
  1/1: Reduced: 4244635 gates
  1/1: Reduced: 4244634 gates
  1/1: Reduced: 4244630 gates
  1/1: Reduced: 4244560 gates
  1/1: Reduced: 4244558 gates
  1/1: Reduced: 4244556 gates
  1/1: Reduced: 4244494 gates
  1/1: Reduced: 4244490 gates
  1/1: Reduced: 4244489 gates
  1/1: Reduced: 4244434 gates
  1/1: Reduced: 4244432 gates
  1/1: Reduced: 4244428 gates
  1/1: Reduced: 4244378 gates
  1/1: Reduced: 4244374 gates
  1/1: Reduced: 4244369 gates
  1/1: Reduced: 4244309 gates
  1/1: Reduced: 4244307 gates
  1/1: Reduced: 4244303 gates
  1/1: Reduced: 4244243 gates
  1/1: Stable (4244243 gates)
  1/1: Reduced: 4244240 gates
  1/1: Reduced: 4244194 gates
  1/1: Reduced: 4244192 gates
  1/1: Reduced: 4244190 gates
  1/1: Reduced: 4244127 gates
  1/1: Reduced: 4244122 gates
  1/1: Stable (4244122 gates)
  1/1: Reduced: 4244067 gates
  1/1: Reduced: 4244061 gates
  1/1: Reduced: 4244056 gates
  1/1: Reduced: 4244008 gates
  1/1: Reduced: 4244005 gates
  1/1: Reduced: 4244001 gates
  1/1: Reduced: 4243945 gates
  1/1: Reduced: 4243944 gates
  1/1: Reduced: 4243942 gates
  1/1: Reduced: 4243892 gates
  1/1: Reduced: 4243888 gates
  1/1: Reduced: 4243885 gates
  1/1: Reduced: 4243832 gates
  1/1: Reduced: 4243830 gates
  1/1: Stable (4243830 gates)
  1/1: Reduced: 4243768 gates
  1/1: Stable (4243768 gates)
  1/1: Reduced: 4243766 gates
  1/1: Reduced: 4243701 gates
  1/1: Reduced: 4243699 gates
  1/1: Reduced: 4243694 gates
  1/1: Reduced: 4243641 gates
  1/1: Reduced: 4243640 gates
  1/1: Reduced: 4243637 gates
  1/1: Reduced: 4243564 gates
  1/1: Reduced: 4243561 gates
  1/1: Stable (4243561 gates)
  1/1: Reduced: 4243506 gates
  1/1: Stable (4243506 gates)
  1/1: Reduced: 4243503 gates
  1/1: Reduced: 4243445 gates
  1/1: Reduced: 4243440 gates
  1/1: Reduced: 4243438 gates
  1/1: Reduced: 4243387 gates
  1/1: Reduced: 4243383 gates
  1/1: Reduced: 4243379 gates
  1/1: Reduced: 4243324 gates
  1/1: Reduced: 4243320 gates
  1/1: Reduced: 4243318 gates
  1/1: Reduced: 4243244 gates
  1/1: Stable (4243244 gates)
  1/1: Stable (4243244 gates)
  1/1: Reduced: 4243174 gates
  1/1: Reduced: 4243171 gates
  1/1: Reduced: 4243167 gates
  1/1: Reduced: 4243119 gates
  1/1: Reduced: 4243113 gates
  1/1: Stable (4243113 gates)
  1/1: Reduced: 4243053 gates
  1/1: Reduced: 4243051 gates
  1/1: Reduced: 4243043 gates
  1/1: Reduced: 4242956 gates
  1/1: Reduced: 4242955 gates
  1/1: Stable (4242955 gates)
  1/1: Reduced: 4242887 gates
  1/1: Reduced: 4242885 gates
  1/1: Reduced: 4242877 gates
  1/1: Reduced: 4242830 gates
  1/1: Reduced: 4242824 gates
  1/1: Reduced: 4242823 gates
  1/1: Reduced: 4242766 gates
  1/1: Reduced: 4242761 gates
  1/1: Stable (4242761 gates)
  1/1: Reduced: 4242733 gates
  1/1: Reduced: 4242729 gates
  1/1: Reduced: 4242727 gates
  1/1: Reduced: 4242682 gates
  1/1: Reduced: 4242680 gates
  1/1: Reduced: 4242678 gates
  1/1: Reduced: 4242628 gates
  1/1: Stable (4242628 gates)
  1/1: Reduced: 4242626 gates
  1/1: Reduced: 4242575 gates
  1/1: Reduced: 4242571 gates
  1/1: Reduced: 4242569 gates
  1/1: Reduced: 4242508 gates
  1/1: Reduced: 4242507 gates
  1/1: Stable (4242507 gates)
  1/1: Reduced: 4242470 gates
  1/1: Stable (4242470 gates)
  1/1: Stable (4242470 gates)
  1/1: Reduced: 4242417 gates
  1/1: Reduced: 4242416 gates
  1/1: Stable (4242416 gates)
  1/1: Reduced: 4242353 gates
  1/1: Reduced: 4242351 gates
  1/1: Reduced: 4242349 gates
  1/1: Reduced: 4242301 gates
  1/1: Stable (4242301 gates)
  1/1: Reduced: 4242300 gates
  1/1: Reduced: 4242236 gates
  1/1: Reduced: 4242233 gates
  1/1: Reduced: 4242232 gates
  1/1: Reduced: 4242176 gates
  1/1: Stable (4242176 gates)
  1/1: Reduced: 4242174 gates
  1/1: Reduced: 4242096 gates
  1/1: Reduced: 4242087 gates
  1/1: Stable (4242087 gates)
  1/1: Reduced: 4242031 gates
  1/1: Reduced: 4242029 gates
  1/1: Reduced: 4242026 gates
  1/1: Reduced: 4241954 gates
  1/1: Stable (4241954 gates)
  1/1: Reduced: 4241947 gates
  1/1: Reduced: 4241883 gates
  1/1: Stable (4241883 gates)
  1/1: Reduced: 4241882 gates
  1/1: Reduced: 4241826 gates
  1/1: Reduced: 4241825 gates
  1/1: Reduced: 4241821 gates
  1/1: Reduced: 4241748 gates
  1/1: Reduced: 4241745 gates
  1/1: Reduced: 4241743 gates
  1/1: Reduced: 4241678 gates
  1/1: Reduced: 4241674 gates
  1/1: Reduced: 4241673 gates
  1/1: Reduced: 4241626 gates
  1/1: Reduced: 4241620 gates
  1/1: Reduced: 4241618 gates
  1/1: Reduced: 4241573 gates
  1/1: Reduced: 4241571 gates
  1/1: Stable (4241571 gates)
  1/1: Reduced: 4241515 gates
  1/1: Reduced: 4241514 gates
  1/1: Reduced: 4241512 gates
  1/1: Reduced: 4241461 gates
  1/1: Reduced: 4241457 gates
  1/1: Stable (4241457 gates)
  1/1: Reduced: 4241409 gates
  1/1: Reduced: 4241407 gates
  1/1: Stable (4241407 gates)
  1/1: Reduced: 4241373 gates
  1/1: Reduced: 4241369 gates
  1/1: Reduced: 4241367 gates
  1/1: Reduced: 4241330 gates
  1/1: Stable (4241330 gates)
  1/1: Stable (4241330 gates)
  1/1: Reduced: 4241286 gates
  1/1: Stable (4241286 gates)
  1/1: Reduced: 4241285 gates
  1/1: Reduced: 4241236 gates
  1/1: Reduced: 4241234 gates
  1/1: Reduced: 4241231 gates
  1/1: Reduced: 4241152 gates
  1/1: Reduced: 4241146 gates
  1/1: Stable (4241146 gates)
  1/1: Reduced: 4241099 gates
  1/1: Stable (4241099 gates)
  1/1: Stable (4241099 gates)
  1/1: Reduced: 4241031 gates
  1/1: Reduced: 4241023 gates
  1/1: Reduced: 4241019 gates
  1/1: Reduced: 4240974 gates
  1/1: Stable (4240974 gates)
  1/1: Reduced: 4240971 gates
  1/1: Reduced: 4240925 gates
  1/1: Reduced: 4240918 gates
  1/1: Reduced: 4240915 gates
  1/1: Reduced: 4240859 gates
  1/1: Reduced: 4240854 gates
  1/1: Reduced: 4240852 gates
  1/1: Reduced: 4240795 gates
  1/1: Reduced: 4240794 gates
  1/1: Reduced: 4240788 gates
  1/1: Reduced: 4240745 gates
  1/1: Reduced: 4240741 gates
  1/1: Stable (4240741 gates)
  1/1: Reduced: 4240690 gates
  1/1: Reduced: 4240684 gates
  1/1: Reduced: 4240683 gates
  1/1: Reduced: 4240638 gates
  1/1: Stable (4240638 gates)
  1/1: Stable (4240638 gates)
  1/1: Reduced: 4240593 gates
  1/1: Reduced: 4240591 gates
  1/1: Reduced: 4240588 gates
  1/1: Reduced: 4240532 gates
  1/1: Reduced: 4240530 gates
  1/1: Reduced: 4240529 gates
  1/1: Reduced: 4240476 gates
  1/1: Reduced: 4240474 gates
  1/1: Reduced: 4240473 gates
  1/1: Reduced: 4240416 gates
  1/1: Reduced: 4240414 gates
  1/1: Reduced: 4240412 gates
  1/1: Reduced: 4240365 gates
  1/1: Stable (4240365 gates)
