    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2817636 gates
  1/1: Reduced: 2817631 gates
  1/1: Reduced: 2817561 gates
  1/1: Reduced: 2817557 gates
  1/1: Stable (2817557 gates)
  1/1: Reduced: 2817513 gates
  1/1: Reduced: 2817507 gates
  1/1: Stable (2817507 gates)
  1/1: Reduced: 2817480 gates
  1/1: Reduced: 2817479 gates
  1/1: Reduced: 2817478 gates
  1/1: Reduced: 2817449 gates
  1/1: Reduced: 2817447 gates
  1/1: Reduced: 2817445 gates
  1/1: Reduced: 2817386 gates
  1/1: Reduced: 2817376 gates
  1/1: Stable (2817376 gates)
  1/1: Reduced: 2817353 gates
  1/1: Reduced: 2817348 gates
  1/1: Reduced: 2817347 gates
  1/1: Reduced: 2817299 gates
  1/1: Stable (2817299 gates)
  1/1: Stable (2817299 gates)
  1/1: Reduced: 2817263 gates
  1/1: Reduced: 2817258 gates
  1/1: Reduced: 2817257 gates
  1/1: Reduced: 2817208 gates
  1/1: Stable (2817208 gates)
  1/1: Stable (2817208 gates)
  1/1: Reduced: 2817168 gates
  1/1: Stable (2817168 gates)
  1/1: Stable (2817168 gates)
  1/1: Reduced: 2817130 gates
  1/1: Reduced: 2817127 gates
  1/1: Reduced: 2817122 gates
  1/1: Reduced: 2817089 gates
  1/1: Reduced: 2817087 gates
  1/1: Stable (2817087 gates)
  1/1: Reduced: 2817050 gates
  1/1: Reduced: 2817045 gates
  1/1: Reduced: 2817041 gates
  1/1: Reduced: 2817002 gates
  1/1: Stable (2817002 gates)
  1/1: Reduced: 2817001 gates
  1/1: Reduced: 2816968 gates
  1/1: Reduced: 2816967 gates
  1/1: Reduced: 2816964 gates
  1/1: Reduced: 2816912 gates
  1/1: Reduced: 2816907 gates
  1/1: Stable (2816907 gates)
  1/1: Reduced: 2816853 gates
  1/1: Reduced: 2816851 gates
  1/1: Reduced: 2816850 gates
  1/1: Reduced: 2816820 gates
  1/1: Reduced: 2816813 gates
  1/1: Reduced: 2816810 gates
  1/1: Reduced: 2816784 gates
  1/1: Reduced: 2816783 gates
  1/1: Stable (2816783 gates)
  1/1: Reduced: 2816737 gates
  1/1: Reduced: 2816735 gates
  1/1: Stable (2816735 gates)
  1/1: Reduced: 2816692 gates
  1/1: Reduced: 2816688 gates
  1/1: Reduced: 2816684 gates
  1/1: Reduced: 2816652 gates
  1/1: Reduced: 2816649 gates
  1/1: Reduced: 2816648 gates
  1/1: Reduced: 2816618 gates
  1/1: Stable (2816618 gates)
  1/1: Reduced: 2816615 gates
  1/1: Reduced: 2816584 gates
  1/1: Reduced: 2816581 gates
  1/1: Reduced: 2816579 gates
  1/1: Reduced: 2816541 gates
  1/1: Stable (2816541 gates)
  1/1: Reduced: 2816539 gates
  1/1: Reduced: 2816508 gates
  1/1: Reduced: 2816506 gates
  1/1: Stable (2816506 gates)
  1/1: Reduced: 2816469 gates
  1/1: Reduced: 2816465 gates
  1/1: Reduced: 2816463 gates
  1/1: Reduced: 2816423 gates
  1/1: Reduced: 2816421 gates
  1/1: Reduced: 2816419 gates
  1/1: Reduced: 2816367 gates
  1/1: Reduced: 2816366 gates
  1/1: Stable (2816366 gates)
  1/1: Reduced: 2816331 gates
  1/1: Reduced: 2816328 gates
  1/1: Stable (2816328 gates)
  1/1: Reduced: 2816287 gates
  1/1: Reduced: 2816286 gates
  1/1: Stable (2816286 gates)
  1/1: Reduced: 2816250 gates
  1/1: Reduced: 2816249 gates
  1/1: Reduced: 2816247 gates
  1/1: Reduced: 2816216 gates
  1/1: Stable (2816216 gates)
  1/1: Reduced: 2816211 gates
  1/1: Reduced: 2816169 gates
  1/1: Reduced: 2816166 gates
  1/1: Stable (2816166 gates)
  1/1: Reduced: 2816125 gates
  1/1: Stable (2816125 gates)
  1/1: Stable (2816125 gates)
  1/1: Reduced: 2816093 gates
  1/1: Reduced: 2816090 gates
  1/1: Reduced: 2816088 gates
  1/1: Reduced: 2816047 gates
  1/1: Reduced: 2816039 gates
  1/1: Stable (2816039 gates)
  1/1: Reduced: 2816005 gates
  1/1: Stable (2816005 gates)
  1/1: Reduced: 2815995 gates
  1/1: Reduced: 2815951 gates
  1/1: Reduced: 2815948 gates
  1/1: Reduced: 2815947 gates
  1/1: Reduced: 2815896 gates
  1/1: Reduced: 2815895 gates
  1/1: Reduced: 2815893 gates
  1/1: Reduced: 2815863 gates
  1/1: Stable (2815863 gates)
  1/1: Stable (2815863 gates)
  1/1: Reduced: 2815833 gates
  1/1: Stable (2815833 gates)
  1/1: Reduced: 2815831 gates
  1/1: Reduced: 2815789 gates
  1/1: Reduced: 2815787 gates
  1/1: Stable (2815787 gates)
  1/1: Reduced: 2815733 gates
  1/1: Reduced: 2815731 gates
  1/1: Reduced: 2815730 gates
  1/1: Reduced: 2815700 gates
  1/1: Stable (2815700 gates)
  1/1: Reduced: 2815698 gates
  1/1: Reduced: 2815666 gates
  1/1: Reduced: 2815663 gates
  1/1: Stable (2815663 gates)
  1/1: Reduced: 2815621 gates
  1/1: Reduced: 2815620 gates
  1/1: Stable (2815620 gates)
  1/1: Reduced: 2815576 gates
  1/1: Reduced: 2815574 gates
  1/1: Stable (2815574 gates)
  1/1: Reduced: 2815551 gates
  1/1: Reduced: 2815549 gates
  1/1: Stable (2815549 gates)
  1/1: Early stop — only 47 gates reduced over last 6 iterations (2815529 gates)
After compression: 2815529 gates
  Round 1/1 SAMFs inserted: 348613 (hidden 30350, plain 318263) | curated expansions: 87403 | hide-fails: 57053
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10round1.txt
Final len: 2815529
Final circuit written to ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 348613 (hidden 30350, plain 318263) | curated expansions 87403 | hide-fails 57053
Total (this run): SAMFs inserted 348613 (hidden 30350, plain 318263) | curated expansions 87403 | hide-fails 57053
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 654.89 min
  max_wires: 280.15 min
  max_gates: 238.52 min
  simple:    136.22 min
Contiguous convex subcircuit time: 176.34 min
Subcircuit canonicalize time: 11992.27 min
  max_wires: 4310.61 min
  max_gates: 3331.63 min
  simple:    4350.04 min
LMDB transaction begin time: 149.66 min
LMDB lookup time: 171.48 min
SAMF compressions made: 30350  failed: 57053
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr3_ta3_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr3_ta3_r1_m1_x10.png
