    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3817219 gates
  1/1: Reduced: 3817216 gates
  1/1: Reduced: 3817210 gates
  1/1: Reduced: 3817146 gates
  1/1: Reduced: 3817145 gates
  1/1: Reduced: 3817143 gates
  1/1: Reduced: 3817072 gates
  1/1: Reduced: 3817067 gates
  1/1: Reduced: 3817066 gates
  1/1: Reduced: 3816990 gates
  1/1: Reduced: 3816984 gates
  1/1: Reduced: 3816980 gates
  1/1: Reduced: 3816911 gates
  1/1: Reduced: 3816909 gates
  1/1: Stable (3816909 gates)
  1/1: Reduced: 3816822 gates
  1/1: Reduced: 3816820 gates
  1/1: Reduced: 3816814 gates
  1/1: Reduced: 3816742 gates
  1/1: Reduced: 3816741 gates
  1/1: Reduced: 3816731 gates
  1/1: Reduced: 3816662 gates
  1/1: Reduced: 3816658 gates
  1/1: Stable (3816658 gates)
  1/1: Reduced: 3816586 gates
  1/1: Reduced: 3816582 gates
  1/1: Reduced: 3816576 gates
  1/1: Reduced: 3816510 gates
  1/1: Reduced: 3816506 gates
  1/1: Reduced: 3816503 gates
  1/1: Reduced: 3816438 gates
  1/1: Reduced: 3816434 gates
  1/1: Reduced: 3816430 gates
  1/1: Reduced: 3816363 gates
  1/1: Reduced: 3816362 gates
  1/1: Reduced: 3816360 gates
  1/1: Reduced: 3816282 gates
  1/1: Reduced: 3816277 gates
  1/1: Reduced: 3816274 gates
  1/1: Reduced: 3816197 gates
  1/1: Reduced: 3816192 gates
  1/1: Reduced: 3816183 gates
  1/1: Reduced: 3816124 gates
  1/1: Reduced: 3816122 gates
  1/1: Reduced: 3816112 gates
  1/1: Reduced: 3816046 gates
  1/1: Reduced: 3816044 gates
  1/1: Reduced: 3816036 gates
  1/1: Reduced: 3815947 gates
  1/1: Reduced: 3815941 gates
  1/1: Reduced: 3815934 gates
  1/1: Reduced: 3815844 gates
  1/1: Reduced: 3815840 gates
  1/1: Reduced: 3815838 gates
  1/1: Reduced: 3815787 gates
  1/1: Reduced: 3815775 gates
  1/1: Reduced: 3815769 gates
  1/1: Reduced: 3815687 gates
  1/1: Reduced: 3815682 gates
  1/1: Reduced: 3815679 gates
  1/1: Reduced: 3815598 gates
  1/1: Stable (3815598 gates)
  1/1: Reduced: 3815597 gates
  1/1: Reduced: 3815547 gates
  1/1: Reduced: 3815544 gates
  1/1: Reduced: 3815538 gates
  1/1: Reduced: 3815464 gates
  1/1: Reduced: 3815461 gates
  1/1: Reduced: 3815457 gates
  1/1: Reduced: 3815383 gates
  1/1: Reduced: 3815370 gates
  1/1: Reduced: 3815368 gates
  1/1: Reduced: 3815309 gates
  1/1: Reduced: 3815307 gates
  1/1: Reduced: 3815298 gates
  1/1: Reduced: 3815212 gates
  1/1: Reduced: 3815207 gates
  1/1: Stable (3815207 gates)
  1/1: Reduced: 3815129 gates
  1/1: Reduced: 3815126 gates
  1/1: Stable (3815126 gates)
  1/1: Reduced: 3815069 gates
  1/1: Reduced: 3815060 gates
  1/1: Stable (3815060 gates)
  1/1: Reduced: 3815003 gates
  1/1: Reduced: 3814998 gates
  1/1: Reduced: 3814997 gates
  1/1: Reduced: 3814919 gates
  1/1: Reduced: 3814916 gates
  1/1: Reduced: 3814915 gates
  1/1: Reduced: 3814850 gates
  1/1: Reduced: 3814848 gates
  1/1: Stable (3814848 gates)
  1/1: Reduced: 3814781 gates
  1/1: Reduced: 3814775 gates
  1/1: Reduced: 3814772 gates
  1/1: Reduced: 3814706 gates
  1/1: Reduced: 3814702 gates
  1/1: Reduced: 3814701 gates
  1/1: Reduced: 3814621 gates
  1/1: Reduced: 3814618 gates
  1/1: Reduced: 3814615 gates
  1/1: Reduced: 3814567 gates
  1/1: Reduced: 3814564 gates
  1/1: Stable (3814564 gates)
  1/1: Reduced: 3814464 gates
  1/1: Reduced: 3814460 gates
  1/1: Reduced: 3814456 gates
  1/1: Reduced: 3814394 gates
  1/1: Reduced: 3814391 gates
  1/1: Reduced: 3814389 gates
  1/1: Reduced: 3814316 gates
  1/1: Reduced: 3814315 gates
  1/1: Reduced: 3814314 gates
  1/1: Reduced: 3814256 gates
  1/1: Reduced: 3814255 gates
  1/1: Reduced: 3814252 gates
  1/1: Reduced: 3814177 gates
  1/1: Reduced: 3814173 gates
  1/1: Reduced: 3814168 gates
  1/1: Reduced: 3814108 gates
  1/1: Reduced: 3814103 gates
  1/1: Reduced: 3814101 gates
  1/1: Reduced: 3814048 gates
  1/1: Reduced: 3814043 gates
  1/1: Reduced: 3814041 gates
  1/1: Reduced: 3813985 gates
  1/1: Reduced: 3813983 gates
  1/1: Reduced: 3813979 gates
  1/1: Reduced: 3813905 gates
  1/1: Reduced: 3813900 gates
  1/1: Reduced: 3813895 gates
  1/1: Reduced: 3813797 gates
  1/1: Reduced: 3813793 gates
  1/1: Reduced: 3813789 gates
  1/1: Reduced: 3813731 gates
  1/1: Reduced: 3813728 gates
  1/1: Reduced: 3813727 gates
  1/1: Reduced: 3813658 gates
  1/1: Reduced: 3813655 gates
  1/1: Reduced: 3813650 gates
  1/1: Reduced: 3813580 gates
  1/1: Reduced: 3813579 gates
  1/1: Reduced: 3813574 gates
  1/1: Reduced: 3813508 gates
  1/1: Reduced: 3813504 gates
  1/1: Reduced: 3813500 gates
  1/1: Reduced: 3813440 gates
  1/1: Reduced: 3813433 gates
  1/1: Reduced: 3813430 gates
  1/1: Reduced: 3813359 gates
  1/1: Reduced: 3813355 gates
  1/1: Reduced: 3813353 gates
  1/1: Reduced: 3813258 gates
  1/1: Reduced: 3813253 gates
  1/1: Reduced: 3813252 gates
  1/1: Reduced: 3813181 gates
  1/1: Reduced: 3813179 gates
  1/1: Reduced: 3813175 gates
  1/1: Reduced: 3813114 gates
  1/1: Stable (3813114 gates)
  1/1: Reduced: 3813108 gates
  1/1: Reduced: 3813067 gates
  1/1: Reduced: 3813064 gates
  1/1: Reduced: 3813062 gates
  1/1: Reduced: 3812985 gates
  1/1: Reduced: 3812984 gates
  1/1: Reduced: 3812978 gates
  1/1: Reduced: 3812919 gates
  1/1: Reduced: 3812915 gates
  1/1: Reduced: 3812913 gates
  1/1: Reduced: 3812829 gates
  1/1: Reduced: 3812819 gates
  1/1: Reduced: 3812817 gates
  1/1: Reduced: 3812742 gates
  1/1: Stable (3812742 gates)
  1/1: Reduced: 3812736 gates
  1/1: Reduced: 3812673 gates
  1/1: Reduced: 3812671 gates
  1/1: Stable (3812671 gates)
  1/1: Reduced: 3812583 gates
  1/1: Reduced: 3812579 gates
  1/1: Reduced: 3812574 gates
  1/1: Reduced: 3812513 gates
  1/1: Reduced: 3812505 gates
  1/1: Reduced: 3812500 gates
  1/1: Reduced: 3812412 gates
  1/1: Reduced: 3812407 gates
  1/1: Reduced: 3812404 gates
  1/1: Reduced: 3812333 gates
  1/1: Stable (3812333 gates)
  1/1: Reduced: 3812328 gates
  1/1: Reduced: 3812269 gates
  1/1: Reduced: 3812262 gates
  1/1: Reduced: 3812256 gates
  1/1: Reduced: 3812189 gates
  1/1: Stable (3812189 gates)
  1/1: Reduced: 3812186 gates
  1/1: Reduced: 3812127 gates
  1/1: Reduced: 3812120 gates
  1/1: Reduced: 3812118 gates
  1/1: Reduced: 3812061 gates
  1/1: Reduced: 3812058 gates
  1/1: Stable (3812058 gates)
  1/1: Reduced: 3812013 gates
  1/1: Reduced: 3812012 gates
  1/1: Stable (3812012 gates)
  1/1: Reduced: 3811930 gates
  1/1: Reduced: 3811921 gates
  1/1: Reduced: 3811920 gates
  1/1: Reduced: 3811866 gates
  1/1: Reduced: 3811862 gates
  1/1: Reduced: 3811860 gates
  1/1: Reduced: 3811754 gates
  1/1: Reduced: 3811748 gates
  1/1: Stable (3811748 gates)
  1/1: Reduced: 3811696 gates
  1/1: Reduced: 3811694 gates
  1/1: Reduced: 3811689 gates
  1/1: Reduced: 3811625 gates
  1/1: Reduced: 3811619 gates
  1/1: Reduced: 3811618 gates
  1/1: Reduced: 3811548 gates
  1/1: Reduced: 3811546 gates
  1/1: Stable (3811546 gates)
  1/1: Reduced: 3811472 gates
  1/1: Reduced: 3811468 gates
  1/1: Reduced: 3811465 gates
  1/1: Reduced: 3811417 gates
  1/1: Reduced: 3811412 gates
  1/1: Reduced: 3811402 gates
  1/1: Reduced: 3811324 gates
  1/1: Reduced: 3811317 gates
  1/1: Reduced: 3811313 gates
  1/1: Reduced: 3811249 gates
  1/1: Reduced: 3811248 gates
  1/1: Reduced: 3811243 gates
  1/1: Reduced: 3811183 gates
  1/1: Reduced: 3811177 gates
  1/1: Reduced: 3811176 gates
  1/1: Reduced: 3811119 gates
  1/1: Reduced: 3811111 gates
  1/1: Reduced: 3811109 gates
  1/1: Reduced: 3811031 gates
  1/1: Reduced: 3811028 gates
  1/1: Stable (3811028 gates)
  1/1: Reduced: 3810986 gates
  1/1: Reduced: 3810983 gates
  1/1: Reduced: 3810981 gates
  1/1: Reduced: 3810942 gates
  1/1: Reduced: 3810938 gates
  1/1: Reduced: 3810937 gates
  1/1: Reduced: 3810880 gates
  1/1: Reduced: 3810876 gates
  1/1: Stable (3810876 gates)
  1/1: Reduced: 3810777 gates
  1/1: Stable (3810777 gates)
  1/1: Stable (3810777 gates)
  1/1: Reduced: 3810728 gates
  1/1: Reduced: 3810725 gates
  1/1: Reduced: 3810721 gates
  1/1: Reduced: 3810664 gates
  1/1: Reduced: 3810660 gates
  1/1: Reduced: 3810659 gates
  1/1: Reduced: 3810611 gates
  1/1: Reduced: 3810604 gates
  1/1: Stable (3810604 gates)
  1/1: Reduced: 3810537 gates
  1/1: Reduced: 3810534 gates
  1/1: Reduced: 3810530 gates
  1/1: Reduced: 3810477 gates
  1/1: Stable (3810477 gates)
  1/1: Reduced: 3810476 gates
  1/1: Reduced: 3810393 gates
  1/1: Stable (3810393 gates)
  1/1: Stable (3810393 gates)
  1/1: Reduced: 3810308 gates
  1/1: Reduced: 3810304 gates
  1/1: Stable (3810304 gates)
  1/1: Reduced: 3810236 gates
  1/1: Reduced: 3810234 gates
  1/1: Reduced: 3810232 gates
  1/1: Reduced: 3810188 gates
  1/1: Reduced: 3810179 gates
  1/1: Reduced: 3810175 gates
  1/1: Reduced: 3810110 gates
  1/1: Reduced: 3810107 gates
  1/1: Reduced: 3810104 gates
  1/1: Reduced: 3810065 gates
  1/1: Reduced: 3810059 gates
  1/1: Reduced: 3810056 gates
  1/1: Reduced: 3809983 gates
  1/1: Reduced: 3809981 gates
  1/1: Reduced: 3809978 gates
  1/1: Reduced: 3809907 gates
  1/1: Reduced: 3809905 gates
  1/1: Reduced: 3809903 gates
  1/1: Reduced: 3809863 gates
  1/1: Reduced: 3809861 gates
  1/1: Reduced: 3809854 gates
  1/1: Reduced: 3809761 gates
  1/1: Reduced: 3809753 gates
  1/1: Reduced: 3809751 gates
  1/1: Reduced: 3809683 gates
  1/1: Reduced: 3809677 gates
  1/1: Reduced: 3809672 gates
  1/1: Reduced: 3809599 gates
  1/1: Reduced: 3809595 gates
  1/1: Reduced: 3809594 gates
  1/1: Reduced: 3809505 gates
  1/1: Stable (3809505 gates)
  1/1: Stable (3809505 gates)
  1/1: Reduced: 3809438 gates
  1/1: Reduced: 3809437 gates
  1/1: Reduced: 3809435 gates
  1/1: Reduced: 3809355 gates
  1/1: Stable (3809355 gates)
  1/1: Reduced: 3809349 gates
  1/1: Reduced: 3809266 gates
  1/1: Reduced: 3809264 gates
  1/1: Reduced: 3809259 gates
  1/1: Reduced: 3809180 gates
  1/1: Reduced: 3809175 gates
  1/1: Reduced: 3809173 gates
  1/1: Reduced: 3809107 gates
  1/1: Reduced: 3809103 gates
  1/1: Stable (3809103 gates)
  1/1: Reduced: 3809050 gates
  1/1: Reduced: 3809047 gates
  1/1: Reduced: 3809046 gates
  1/1: Reduced: 3808953 gates
  1/1: Reduced: 3808949 gates
  1/1: Reduced: 3808948 gates
  1/1: Reduced: 3808859 gates
  1/1: Reduced: 3808857 gates
  1/1: Reduced: 3808850 gates
  1/1: Reduced: 3808784 gates
  1/1: Reduced: 3808780 gates
  1/1: Reduced: 3808777 gates
  1/1: Reduced: 3808687 gates
  1/1: Reduced: 3808684 gates
  1/1: Reduced: 3808682 gates
  1/1: Reduced: 3808610 gates
  1/1: Reduced: 3808607 gates
  1/1: Stable (3808607 gates)
  1/1: Reduced: 3808562 gates
  1/1: Reduced: 3808557 gates
  1/1: Reduced: 3808556 gates
  1/1: Reduced: 3808491 gates
  1/1: Reduced: 3808486 gates
  1/1: Reduced: 3808482 gates
  1/1: Reduced: 3808432 gates
  1/1: Reduced: 3808431 gates
  1/1: Reduced: 3808429 gates
  1/1: Reduced: 3808357 gates
  1/1: Stable (3808357 gates)
  1/1: Reduced: 3808355 gates
  1/1: Reduced: 3808286 gates
  1/1: Reduced: 3808282 gates
  1/1: Reduced: 3808281 gates
  1/1: Reduced: 3808216 gates
  1/1: Reduced: 3808214 gates
  1/1: Reduced: 3808211 gates
  1/1: Reduced: 3808138 gates
  1/1: Reduced: 3808134 gates
  1/1: Reduced: 3808127 gates
  1/1: Reduced: 3808059 gates
  1/1: Reduced: 3808057 gates
  1/1: Reduced: 3808055 gates
  1/1: Reduced: 3808010 gates
  1/1: Reduced: 3808007 gates
  1/1: Reduced: 3808005 gates
  1/1: Reduced: 3807950 gates
  1/1: Reduced: 3807948 gates
  1/1: Reduced: 3807942 gates
  1/1: Reduced: 3807889 gates
  1/1: Stable (3807889 gates)
  1/1: Reduced: 3807888 gates
  1/1: Reduced: 3807852 gates
  1/1: Reduced: 3807848 gates
  1/1: Reduced: 3807844 gates
  1/1: Reduced: 3807787 gates
  1/1: Reduced: 3807784 gates
  1/1: Reduced: 3807781 gates
  1/1: Reduced: 3807734 gates
  1/1: Stable (3807734 gates)
  1/1: Reduced: 3807732 gates
  1/1: Reduced: 3807664 gates
  1/1: Reduced: 3807662 gates
  1/1: Reduced: 3807660 gates
  1/1: Reduced: 3807589 gates
  1/1: Reduced: 3807587 gates
  1/1: Reduced: 3807583 gates
  1/1: Reduced: 3807523 gates
  1/1: Reduced: 3807520 gates
  1/1: Reduced: 3807513 gates
  1/1: Reduced: 3807440 gates
  1/1: Reduced: 3807439 gates
  1/1: Reduced: 3807437 gates
  1/1: Reduced: 3807361 gates
  1/1: Reduced: 3807359 gates
  1/1: Reduced: 3807357 gates
  1/1: Reduced: 3807295 gates
  1/1: Reduced: 3807293 gates
  1/1: Reduced: 3807290 gates
  1/1: Reduced: 3807231 gates
  1/1: Reduced: 3807229 gates
  1/1: Reduced: 3807225 gates
  1/1: Reduced: 3807173 gates
  1/1: Reduced: 3807171 gates
  1/1: Reduced: 3807168 gates
  1/1: Reduced: 3807077 gates
  1/1: Reduced: 3807073 gates
  1/1: Stable (3807073 gates)
  1/1: Reduced: 3807011 gates
  1/1: Reduced: 3807010 gates
  1/1: Reduced: 3807007 gates
  1/1: Reduced: 3806944 gates
  1/1: Reduced: 3806943 gates
  1/1: Stable (3806943 gates)
  1/1: Reduced: 3806881 gates
  1/1: Stable (3806881 gates)
  1/1: Stable (3806881 gates)
  1/1: Reduced: 3806830 gates
  1/1: Reduced: 3806825 gates
  1/1: Reduced: 3806823 gates
  1/1: Reduced: 3806760 gates
  1/1: Reduced: 3806755 gates
  1/1: Reduced: 3806747 gates
  1/1: Reduced: 3806694 gates
  1/1: Reduced: 3806686 gates
  1/1: Reduced: 3806684 gates
  1/1: Reduced: 3806612 gates
  1/1: Reduced: 3806609 gates
  1/1: Reduced: 3806605 gates
  1/1: Reduced: 3806526 gates
  1/1: Reduced: 3806524 gates
  1/1: Reduced: 3806518 gates
  1/1: Reduced: 3806469 gates
  1/1: Reduced: 3806467 gates
  1/1: Stable (3806467 gates)
  1/1: Reduced: 3806402 gates
  1/1: Reduced: 3806400 gates
  1/1: Reduced: 3806397 gates
  1/1: Reduced: 3806313 gates
  1/1: Reduced: 3806310 gates
  1/1: Reduced: 3806309 gates
  1/1: Reduced: 3806239 gates
  1/1: Reduced: 3806236 gates
  1/1: Reduced: 3806235 gates
  1/1: Reduced: 3806162 gates
  1/1: Reduced: 3806153 gates
  1/1: Reduced: 3806152 gates
  1/1: Reduced: 3806083 gates
  1/1: Reduced: 3806077 gates
  1/1: Reduced: 3806068 gates
  1/1: Reduced: 3806014 gates
  1/1: Reduced: 3806003 gates
  1/1: Reduced: 3805999 gates
  1/1: Reduced: 3805960 gates
  1/1: Reduced: 3805958 gates
  1/1: Reduced: 3805953 gates
  1/1: Reduced: 3805898 gates
  1/1: Reduced: 3805893 gates
  1/1: Reduced: 3805892 gates
  1/1: Reduced: 3805830 gates
  1/1: Reduced: 3805828 gates
  1/1: Reduced: 3805825 gates
  1/1: Reduced: 3805736 gates
  1/1: Reduced: 3805734 gates
  1/1: Reduced: 3805733 gates
  1/1: Reduced: 3805675 gates
  1/1: Reduced: 3805664 gates
  1/1: Reduced: 3805659 gates
  1/1: Reduced: 3805602 gates
  1/1: Reduced: 3805600 gates
  1/1: Reduced: 3805599 gates
  1/1: Reduced: 3805526 gates
  1/1: Reduced: 3805523 gates
  1/1: Stable (3805523 gates)
  1/1: Reduced: 3805461 gates
  1/1: Reduced: 3805459 gates
  1/1: Stable (3805459 gates)
  1/1: Reduced: 3805390 gates
  1/1: Reduced: 3805389 gates
  1/1: Reduced: 3805382 gates
  1/1: Reduced: 3805306 gates
  1/1: Reduced: 3805302 gates
  1/1: Reduced: 3805300 gates
  1/1: Reduced: 3805226 gates
  1/1: Stable (3805226 gates)
  1/1: Reduced: 3805224 gates
  1/1: Reduced: 3805170 gates
  1/1: Stable (3805170 gates)
  1/1: Stable (3805170 gates)
  1/1: Reduced: 3805109 gates
  1/1: Stable (3805109 gates)
  1/1: Reduced: 3805107 gates
  1/1: Reduced: 3805030 gates
  1/1: Reduced: 3805024 gates
  1/1: Stable (3805024 gates)
  1/1: Reduced: 3804947 gates
  1/1: Reduced: 3804945 gates
  1/1: Reduced: 3804943 gates
  1/1: Reduced: 3804872 gates
  1/1: Reduced: 3804871 gates
  1/1: Reduced: 3804869 gates
  1/1: Reduced: 3804784 gates
  1/1: Reduced: 3804779 gates
  1/1: Reduced: 3804775 gates
  1/1: Reduced: 3804721 gates
  1/1: Reduced: 3804719 gates
  1/1: Reduced: 3804715 gates
  1/1: Reduced: 3804653 gates
  1/1: Reduced: 3804650 gates
  1/1: Reduced: 3804648 gates
  1/1: Reduced: 3804587 gates
  1/1: Reduced: 3804583 gates
  1/1: Stable (3804583 gates)
  1/1: Reduced: 3804535 gates
  1/1: Reduced: 3804531 gates
  1/1: Reduced: 3804526 gates
  1/1: Reduced: 3804467 gates
  1/1: Reduced: 3804464 gates
  1/1: Reduced: 3804462 gates
  1/1: Reduced: 3804428 gates
  1/1: Reduced: 3804424 gates
  1/1: Reduced: 3804420 gates
  1/1: Reduced: 3804363 gates
  1/1: Reduced: 3804359 gates
  1/1: Stable (3804359 gates)
  1/1: Reduced: 3804297 gates
  1/1: Reduced: 3804290 gates
  1/1: Stable (3804290 gates)
  1/1: Reduced: 3804219 gates
  1/1: Reduced: 3804213 gates
  1/1: Reduced: 3804206 gates
  1/1: Reduced: 3804160 gates
  1/1: Reduced: 3804157 gates
  1/1: Reduced: 3804155 gates
  1/1: Reduced: 3804073 gates
  1/1: Reduced: 3804063 gates
  1/1: Reduced: 3804058 gates
  1/1: Reduced: 3803994 gates
  1/1: Reduced: 3803992 gates
  1/1: Reduced: 3803988 gates
  1/1: Reduced: 3803921 gates
  1/1: Reduced: 3803915 gates
  1/1: Reduced: 3803906 gates
  1/1: Reduced: 3803842 gates
  1/1: Reduced: 3803840 gates
  1/1: Reduced: 3803836 gates
  1/1: Reduced: 3803778 gates
  1/1: Reduced: 3803775 gates
  1/1: Stable (3803775 gates)
  1/1: Reduced: 3803716 gates
  1/1: Reduced: 3803713 gates
  1/1: Reduced: 3803711 gates
  1/1: Reduced: 3803676 gates
  1/1: Reduced: 3803671 gates
  1/1: Reduced: 3803669 gates
  1/1: Reduced: 3803628 gates
  1/1: Reduced: 3803623 gates
  1/1: Reduced: 3803619 gates
  1/1: Reduced: 3803567 gates
  1/1: Stable (3803567 gates)
  1/1: Reduced: 3803565 gates
  1/1: Reduced: 3803507 gates
  1/1: Reduced: 3803504 gates
  1/1: Reduced: 3803503 gates
  1/1: Reduced: 3803461 gates
  1/1: Reduced: 3803458 gates
  1/1: Reduced: 3803456 gates
  1/1: Reduced: 3803387 gates
  1/1: Reduced: 3803382 gates
  1/1: Reduced: 3803376 gates
  1/1: Reduced: 3803341 gates
  1/1: Reduced: 3803338 gates
  1/1: Stable (3803338 gates)
  1/1: Reduced: 3803286 gates
  1/1: Reduced: 3803283 gates
  1/1: Reduced: 3803277 gates
  1/1: Reduced: 3803193 gates
  1/1: Stable (3803193 gates)
  1/1: Reduced: 3803192 gates
  1/1: Reduced: 3803109 gates
  1/1: Reduced: 3803106 gates
  1/1: Reduced: 3803102 gates
  1/1: Reduced: 3803040 gates
  1/1: Reduced: 3803038 gates
  1/1: Reduced: 3803036 gates
  1/1: Reduced: 3802972 gates
  1/1: Reduced: 3802968 gates
  1/1: Reduced: 3802966 gates
  1/1: Reduced: 3802911 gates
  1/1: Stable (3802911 gates)
  1/1: Stable (3802911 gates)
  1/1: Reduced: 3802862 gates
  1/1: Reduced: 3802861 gates
  1/1: Reduced: 3802859 gates
  1/1: Reduced: 3802803 gates
  1/1: Reduced: 3802801 gates
  1/1: Stable (3802801 gates)
  1/1: Reduced: 3802772 gates
  1/1: Reduced: 3802769 gates
  1/1: Stable (3802769 gates)
  1/1: Reduced: 3802722 gates
  1/1: Reduced: 3802719 gates
  1/1: Reduced: 3802717 gates
  1/1: Reduced: 3802655 gates
  1/1: Reduced: 3802653 gates
  1/1: Stable (3802653 gates)
  1/1: Reduced: 3802582 gates
  1/1: Reduced: 3802579 gates
  1/1: Stable (3802579 gates)
  1/1: Reduced: 3802531 gates
  1/1: Stable (3802531 gates)
  1/1: Reduced: 3802530 gates
  1/1: Reduced: 3802461 gates
  1/1: Stable (3802461 gates)
  1/1: Stable (3802461 gates)
  1/1: Reduced: 3802425 gates
  1/1: Reduced: 3802419 gates
  1/1: Reduced: 3802416 gates
  1/1: Reduced: 3802370 gates
  1/1: Reduced: 3802368 gates
  1/1: Reduced: 3802364 gates
  1/1: Reduced: 3802308 gates
  1/1: Reduced: 3802306 gates
  1/1: Reduced: 3802299 gates
  1/1: Reduced: 3802246 gates
  1/1: Reduced: 3802242 gates
  1/1: Stable (3802242 gates)
  1/1: Reduced: 3802170 gates
  1/1: Stable (3802170 gates)
  1/1: Reduced: 3802168 gates
  1/1: Reduced: 3802111 gates
  1/1: Reduced: 3802108 gates
  1/1: Reduced: 3802104 gates
  1/1: Reduced: 3802049 gates
  1/1: Reduced: 3802044 gates
  1/1: Reduced: 3802043 gates
  1/1: Reduced: 3802008 gates
  1/1: Reduced: 3802004 gates
  1/1: Reduced: 3802003 gates
  1/1: Reduced: 3801943 gates
  1/1: Reduced: 3801935 gates
  1/1: Reduced: 3801933 gates
  1/1: Reduced: 3801878 gates
  1/1: Reduced: 3801871 gates
  1/1: Reduced: 3801863 gates
  1/1: Reduced: 3801812 gates
  1/1: Reduced: 3801808 gates
  1/1: Reduced: 3801800 gates
  1/1: Reduced: 3801721 gates
  1/1: Reduced: 3801717 gates
  1/1: Reduced: 3801714 gates
  1/1: Reduced: 3801664 gates
  1/1: Reduced: 3801659 gates
  1/1: Reduced: 3801656 gates
  1/1: Reduced: 3801617 gates
  1/1: Stable (3801617 gates)
  1/1: Stable (3801617 gates)
  1/1: Reduced: 3801560 gates
  1/1: Reduced: 3801556 gates
  1/1: Reduced: 3801552 gates
  1/1: Reduced: 3801493 gates
  1/1: Reduced: 3801491 gates
  1/1: Reduced: 3801488 gates
  1/1: Reduced: 3801445 gates
  1/1: Stable (3801445 gates)
  1/1: Reduced: 3801443 gates
  1/1: Reduced: 3801387 gates
  1/1: Reduced: 3801385 gates
  1/1: Reduced: 3801382 gates
  1/1: Reduced: 3801321 gates
  1/1: Reduced: 3801320 gates
  1/1: Reduced: 3801315 gates
  1/1: Reduced: 3801254 gates
  1/1: Reduced: 3801250 gates
  1/1: Reduced: 3801246 gates
  1/1: Reduced: 3801203 gates
  1/1: Reduced: 3801201 gates
  1/1: Stable (3801201 gates)
  1/1: Reduced: 3801140 gates
  1/1: Stable (3801140 gates)
  1/1: Reduced: 3801137 gates
  1/1: Reduced: 3801083 gates
  1/1: Reduced: 3801078 gates
  1/1: Reduced: 3801075 gates
  1/1: Reduced: 3801002 gates
  1/1: Reduced: 3801000 gates
  1/1: Reduced: 3800996 gates
  1/1: Reduced: 3800948 gates
  1/1: Reduced: 3800946 gates
  1/1: Reduced: 3800944 gates
  1/1: Reduced: 3800883 gates
  1/1: Stable (3800883 gates)
  1/1: Reduced: 3800876 gates
  1/1: Reduced: 3800818 gates
  1/1: Reduced: 3800812 gates
  1/1: Reduced: 3800808 gates
  1/1: Reduced: 3800746 gates
  1/1: Reduced: 3800737 gates
  1/1: Stable (3800737 gates)
  1/1: Reduced: 3800689 gates
  1/1: Reduced: 3800680 gates
  1/1: Reduced: 3800676 gates
  1/1: Reduced: 3800619 gates
  1/1: Reduced: 3800618 gates
  1/1: Reduced: 3800617 gates
  1/1: Reduced: 3800569 gates
  1/1: Reduced: 3800565 gates
  1/1: Stable (3800565 gates)
  1/1: Reduced: 3800487 gates
  1/1: Reduced: 3800480 gates
  1/1: Reduced: 3800476 gates
  1/1: Reduced: 3800422 gates
  1/1: Reduced: 3800420 gates
  1/1: Stable (3800420 gates)
  1/1: Reduced: 3800368 gates
  1/1: Reduced: 3800366 gates
  1/1: Reduced: 3800364 gates
  1/1: Reduced: 3800310 gates
  1/1: Reduced: 3800306 gates
  1/1: Reduced: 3800302 gates
  1/1: Reduced: 3800243 gates
  1/1: Reduced: 3800242 gates
  1/1: Reduced: 3800233 gates
  1/1: Reduced: 3800168 gates
  1/1: Stable (3800168 gates)
  1/1: Reduced: 3800163 gates
  1/1: Reduced: 3800092 gates
  1/1: Reduced: 3800087 gates
  1/1: Reduced: 3800083 gates
  1/1: Reduced: 3800022 gates
  1/1: Reduced: 3800020 gates
  1/1: Reduced: 3800017 gates
  1/1: Reduced: 3799949 gates
  1/1: Reduced: 3799946 gates
  1/1: Reduced: 3799939 gates
  1/1: Reduced: 3799890 gates
